business_id,business_url,review_posted_date,review_rating,formed_review_text
dunlays-on-clark-chicago,https://www.yelp.com/biz/dunlays-on-clark-chicago,07/31/13 , 2 ," Dropped by here with some friends after 9 holes of golf. We were all feeling a little worse for wear after a long night out followed by a horrific round of golf which included several balls landing on the roof of a nearby building and several more ending up in lake michigan.One of my friends had the healthy choice (yogurt, fruit, granola) while the rest of us opted for the Dunz Omelette (mozzarella, provolone, italian sausage, bacon, carmelized onions). The omelette was amazing. While we waited, we snacked on an order of the beer cheese and chips. The beer cheese has some jalapenos in it to give it just the right amount of kick.Our waitress was attentive and kept our glasses full the entire time we were there. She may have been a little simpathetic to our condition.The food was great, and service was excellent. I will definitely be going back here some time soon."
the-glunz-tavern-chicago,https://www.yelp.com/biz/the-glunz-tavern-chicago,09/30/14 , 1 ," Housed in one of the first brick buildings built in Chicago after the fire, the building is awash in original detail and/or historic artifacts. Built in 1883, from the original tin ceilings, wood floors, imported German stained glass windows and other fun stuff, the place has the authentic cham of yesteryear Chicago while being a comfortable, contemporary community treasure.Tuesday is half price wine night. Oh and BTW, the family owned House of Glunz Wine shop, also a treasure, is the oldest continually operating spirit house in the nation, so they have a great selection of interesting and reasonably priced wine (and beer).The food blew us away. Best described as a contemporary twist on classic German food as well as some hearty salad and fish options, everything, and I mean everything, was sensational. The food had a real authentic home style taste that only pride, talent and slow cooking can achieve.We had the roasted brussel sprouts, a beet, goat cheese, pistachio and caraway seed salad, sauteed red sauerkraut, and s salmon vegetable fish dish that were as home style delicious as it comes.The home made strudel was the final blew that brought the much sought gustatory orgasm we all desperately seek in our dining experiences.My final bit of advise, listen to Stephanie and order whatever she says. She's delightful and knows her stuff."
naansense-chicago,https://www.yelp.com/biz/naansense-chicago,02/11/14 , 1 ," I was lucky enough to catch the last day of the $5 deal (entrée, side, and drink)! The line was insane because of this but worth it.I got the brown rice bowl (comes with naan) with chicken in vindaloo sauce and red pepper chutney with all of the toppings: pickled onions, cabbage slaw, farmer's cheese, chickpea noodles, mixed greens, quinoa salad, tomato and cucumber, and roasted vegetable. It was delicious. If you like spicy like I do, then the vindaloo and red pepper chutney is for you. Honestly, I should have gotten a 'cooler' chutney (garlic yogurt) because my mouth was on fire, although I enjoyed it...but hot on hot is def a dangerous combo. The chicken itself was moist and juicy and the toppings were quite fresh. However, the veggie samosa was just okay and find Bombay Wrap's samosas to be much better.Their service was splendid. Even though the wait in line was around a half hour that afternoon, the staff was very friendly and did the best they could, as the line did move along. They ran out of naan for a quick second and reassured us that fresh ones will be out in a minute, in which it did. They ran out of cups, so we got to choose whatever was in the fridge (I got Vitamin Water). Forks ran out but was replenished quickly. Again, great service. I could tell they were a little overwhelmed by the increasing number of customers but that didn't stop their friendly demeanor and smiles and hustle & bustle.The atmosphere was not the most comfortable because it was so busy, as the line of people draped along my table, and pretty much all the tables, as the place is somewhat small.Nonetheless, delicious Indian food with American styled options, affordable prices, and great service. Also, dietary restriction friendly place!"
taza-cafe-chicago,https://www.yelp.com/biz/taza-cafe-chicago,04/18/14 , 1 ," Taza and its surrounding restaurants were smack dab in the middle of our work buildings, so my best friend and I came here a couple of times for our weekly lunch date.Taza is a tiny little cafe that makes really great, cheap lunch food! I've tried both the gyro and falafel sandwich, and both are deeelish.  The falafel here is amazing- I don't know how they make it differently from other restaurants, but it is crispy and delicious on the outside and smooth and almost creamy on the inside. The food is fresh and delicious and you can get a quality lunch here for under $7!"
trattoria-no-10-chicago,https://www.yelp.com/biz/trattoria-no-10-chicago,08/24/14 , 1 ," CHICAGO, IL: Trattoria No. 10 was a delight to attend.  Located in a cool basement away from the humidity, the upscale dining area was quiet and classy, with handsome waitstaff.We were treated to a menu with many items that looked delicious.  I had two menu items, see reviews below:Beet 'Ravioli' Antipasti: (4 stars) This dish was playfully served and very good.  The 'ravioli' are really large, thin slices of red and yellow beets with goat cheese in the middle.  Like six beet/goat cheese sandwiches.Day Boat Scallops: (4 stars-$32) These scallops were a mixed bag: the scallops themselves were five-star.  They were perhaps the most moist and succulent scallops I've had; juicy, marinated, yet plenty firm, they were awesome.  The rest of the plate was 2-star: overly acidic salad greens without much to them paired with five baked potato wedges that were devoid of flavor.  If they had been seasoned and served with some ketchup they would have made average potato wedges, but as they were they were just lousy.  A few bites were all I could muster."
havana-chicago-2,https://www.yelp.com/biz/havana-chicago-2,10/01/14 , 2 , I very much enjoyed my lunch at this cozy spot. They have a lunch menu which has many varieties and is very afford-ably priced which is super great for the nicer restaurants. I ordered the 3 Enchiladas with steak. They were nice and moist with strips of beef and covered with both a red & cheese sauce. This also came with white rice and black beans. I finished 1.5 enchildas and took the rest to-go.I would totally come back and try more from this tasty adorable place.Did I mention that the staff rocks! They are all about enhancing your dining experience at Havana. So refreshing! :)
the-silver-palm-chicago,https://www.yelp.com/biz/the-silver-palm-chicago,12/22/10 , 1 ," I went to The Silver Palm for one thing and one thing only - the three little piggy sandwich.  Just take a look at that monstrosity! (And I mean that in the best possible way).  Intrigued?  So was I...The three little piggy sandwich is not for the faint of heart - featuring the 3 piggy trio of double smoked ham, pork tenderloin, and bacon - this study in porcine goodness is smothered with Gruyere cheese.  Oh, you want more?  Throw a fried egg on the whole shindig!  This sandwich is a two-handed, three-napkin meal.  Just as a frame of reference, five people (including three big guys) shared 2 sandwiches.Such a complex sandwich could be overwhelming, but Silver Palm's does a great job of balancing this creation so you are *almost* pushed over the top but instead linger right in that happy state of comfortably full.  Combine that with the old rail car decor, and you've got yourself a winner.  If you're in town, grab an eating buddy and check out Silver Palm's!Pork, pork and more pork. And cheese. And egg. It's good."
el-milagro-tortilla-chicago-2,https://www.yelp.com/biz/el-milagro-tortilla-chicago-2,05/07/14 , 2 ," This is the first place I took my sister to when she visited from Texas. Houston has nothing on Chicago when it comes to Mexican food, and I have the privilege of living in arguably the Mecca of Mexican food in Chicago. El Milagro being a microcosm of that. They embody everything she misses about food in Chicago.She took my suggestion and ordered the steak burrito. Not only is it the best burrito in Pilsen, but maybe of all time. Because it's hard to top grilled arracherra stuffed into a giant tortilla with other fillings for under $5. You will assuredly get hungrier when looking at all the delicious food behind the glass, and may become indecisive on what to order. No worries. It happens. I'm pretty sure it's hard to make a bad decision.It could be a madhouse depending on what time you come here, and they do close earlier than some places, so be cognizant of their hours. They have a little store connected to buy tortillas, chips, etc. which is cool.If you're coming to Pilsen to chow down, it's imperative you add this gem to your list."
pierogi-heaven-chicago-3,https://www.yelp.com/biz/pierogi-heaven-chicago-3,10/07/13 , 2 ," Came here as a stop before catching my train and I must say it was pretty good.They have lots of different pierogis topped with onions and bacon with a side of sour cream. I don't remember what I got for flavors (I asked the person to pick), but I do remember liking the veggie one better than the meat.Overall, it's a bit pricey, but good. I would stop by again if I was back in that area."
goddess-and-grocer-chicago-6,https://www.yelp.com/biz/goddess-and-grocer-chicago-6,06/29/14 , 1 ," I remember when this place first opened, many years ago. It was the first concept like it in the area - it was something new to the area. It was tiny. The big communal table inside made things so homey. Just a few offerings, but the cutest shop you had seen.Skip to several years later, and this gem just moved across the street, expanded it's shop and it's offerings, added a rooftop deck, and like the neighborhood with it's new facelift, this grocery doubled it's cuteness and tonight I got to enjoy it on a lovely summer evening.After a family dinner at Silver Cloud with Victoria F, we stopped by GG for yummy gelato and sorbet dessert bowls. Small size for $3.50 and a large size for $5.50. I sampled the salted caramel and the mango sorbet was delightfully fruity and tangy and so mangoey. I didn't want to stop eating it, even though I was extremely full.The new space is gorgeous inside. The upstairs outdoor porch where we ate felt private, even though we shared a long farm table with another couple, and we sat and chatted for hours on a more than lovely summer evening.Great dessert stop. They have beer, desserts, deli, pre-packaged goodies, clean bathrooms, great decor, and a super nice staff on board.I miss the city - a lot. It was lovely to visit an old time favorite in a new space in a newly developed neighborhood.GG, I love you!!"
