business_id,business_url,review_posted_date,review_rating,formed_review_text
el-pollo-real-chicago,https://www.yelp.com/biz/el-pollo-real-chicago,08/02/12,5," El Pollo Real saved the evening.There is this place near EPR that, according to their name, serves Italian and Mexican food. I was intrigued and decided to pay them a visit. It turned out to be a big fiasco.We were hungry and looked for the closest place to get a bite. Just across the street appeared EPR.The chicken is good and flavorful. The sides are limited to rice and beans and OK in flavor.Service is nice and helpful. Ahh in Tue, Wed, and Thur they have a special buy 1 full chicken get 1/2 free (only to go)Why the 4 stars then??? Â Just because they were there when I needed them the most.It seems that if you have been to one pollo a la parrilla place, you have been to all.EPR, good chicken Â and service if in the hood."
litehouse-whole-food-grill-chicago,https://www.yelp.com/biz/litehouse-whole-food-grill-chicago,10/07/14,5, OK So with every bad there is a good.really bad on timing when food is being prepared I literally waited 20 minutes for my order while I seen a long line of people get there food before mines.waited another 5 minutes by the counter while I seen my sweet potato fries go to someone else. If that's a recurring thing then I would suggest to write it down.Then they ran outta napkins and lemonade so that was another wait by itself but one of the guys came thru with it so the napkin incident was the least of my concern. What really bothered me was that when they asked the cook how long was until the salmon Â the cook said 'oh I have to wait to thaw it out.' Please don't ever say that especially if the place is packed that made me loose my appetite. All you had to say is we ran out.... Until its prepared just say that! OK so the flip side of things. The food was good considering the long wait. Just a tat disappointed because my wrap sat for so long it was soggy.the sweet potato fries were hot and fresh which was a plus and my wrap came it your standard waffle fries which were also hot and good.I had the salmon blazed wrap and the soy wrap as well.both were good just soggy. My cousin has the veggie wrap and the southwestern.food was good just be prepared for rushes... I mean you are by a university with hungry students.
taco-joint-chicago,https://www.yelp.com/biz/taco-joint-chicago,07/08/14,5, Best to worst...1) Blood Orange Margarita - literally to die for2) Pozole Taco3) Queso Fundido w/ Chorizo - hand-pressed tortillas are so good!4) Steak Michelada Taco5) Rojo Guacamole - variety of chips were awesome6) Del Dia Guacamole7) Ceviche Taco - DO NOT GET. Â It was so bland.
brgrbelly-chicago-3,https://www.yelp.com/biz/brgrbelly-chicago-3,04/11/14,5," I have no beef with Leadbelly.Seeing as though the only thing I don't like is the small space I'll get right into this. Â Huge fan of concise menus. Play to your strengths and that's what they do. The specialty burgers here are seasoned well and this summer I hope to run a train on their menu from the burgers to the fries to the spiked shakes.For starters I had the House of the Rising Sun that comes with a fried egg naturally. I guess my only beef would be that it didn't come topped with lettuce and tomato. No matter the specialty I feel all burgers should come with that. The sriacha pickles are damn good as well. I only got the regular house fries but I'm sold on the pico and pork belly versions too. I see you summer.To make the visit that much more pleasant I was given a free drink by the lady at the register. And she was excited just because I was excited to be there for the first time haha. Service was on point and can get slow but I could tell the workers keep a close eye.The space is decorated pretty dope with rock memorabilia but again it's small. I don't like the feeling and act of battling and eyeing down tables with other patrons cause I promise you I will get to it first, nice guy or not.I know a second location just spawned and I'm curious as to the size but either way this menu has no chance with me."
two-chicago,https://www.yelp.com/biz/two-chicago,12/09/14,5," Highlights: Â Delicious duck pasta and great service.After seeing this restaurant on Check Please, I was determined to come for dinner to have for myself the 'creative, fun, unexpected and unpretentious' experience. Â It certainly lived up to most of those adjectives, so I hesitate to give it 3 stars. Â The food was definitely good, there's no arguing that. Â The real question is, was it THAT good for the price? Â For me, I feel like I wouldn't come back because it was overpriced.FOODP.E.I. Mussels, Saffron broth, leeks, grilled bread $16 - It was good, but I wasn't blown away. Â My favorite mussels from a different restaurant cost less for more.Nichols Farm Brussel sprouts, Pickled red onions, roasted apples, white cheddar fondue - $10 - They were good on their own, but doesn't play well with other dishes. Â I actually do like the taste of Brussels sprouts so having them so strongly seasoned with other flavors isn't my thing.Butternut squash risotto, homemade bacon, baby spinach, fresh thyme, Wisconsin parmesan+add fried duck egg - $20 - I like the creativity of this dish. Â It was good, but I wouldn't order it again because it's just risotto.Homemade duck egg fettuccine, Duck confit, duck skin cracklins, scallions, parmesan $17 - My favorite of the night. Â The pasta was chewy, which I like, nicely seasoned and slightly greasy.Pumpkin bread pudding, Salted bourbon caramel, homemade ice cream $7 - It was good. Â The bread pudding was denser that what I was expecting but the ice cream was fantastic and I wish there was more of it.Service: Â Excellent! Â The host greeted us and seated us promptly. Â Our waiter asked if we have been to the restaurant before, explained the menu, was attentive and informative. Â My water glass never went empty.Attire: Causal, jeans and t-shirt will do just fine.Parking: Â There are paid parking on Grand and free parking on side streets (e.g. May). Â I came on a Sunday night and parking was really easy to find."
athenian-room-chicago,https://www.yelp.com/biz/athenian-room-chicago,11/23/13 ,5," The food is always amazing and the price is great. Can't beat the Lincoln park location with the outdoor seating in the summer.The one star comes from the tyrant working at the front. I'm assuming she's the owner or manager.Lady. Please relax. Don't treat your employees like crap and please don't treat your loyal costumers like you're the one doing us the favor. We like the food, we like the ambience, but we don't like your attitude, your rudeness, or the shortness you direct towards us and your employees.Today she screamed at the young hostess at least four times in front of us. I just can't stand watching people belittle others.Love the food and love the costumer service from the valet, the servers, cooks, and the bus boys. However, we have decided that after years of loyal patronage we can't continue to support such a tyrant at the front. Learn some common decency and how to speak to your employees lady! Without them, you and your restaurant would be nothing!"
currency-exchange-cafe-chicago-2,https://www.yelp.com/biz/currency-exchange-cafe-chicago-2,09/15/14 ,5," I went to CEC yesterday for their 'Grits and Butter' Event hosted by the Silver room. There was a lot that I liked about this place, however there was one thing that they served that I found to be Â utterly horrendous so I'm docking one star.Overall, I thought the music, ambiance, and seating were perfection. We had to wait awhile, but I didn't mind because everyone else waiting was so chill and the music kind of make me want to stand. The staff were also incredibly gracious and the prices on the menu were more than affordable. In general everything about the venue seemed like it was the new frontier for buppies (which is super cute). My only issue came in when the omelet that I ordered arrived white...I looked around me at other scrambled eggs/omelets being served and noticed that they were all white. In addition to being morally opposed to egg whites (all the nutrition is in the yolk!), I find the flavor to be gross and it was also visually unappealing. Â I will definitely go back Â and recommend it to folks(especially if they have another event), however I would specify wanting whole eggs, not egg whites. Aside from this distraction, the french toast Â (dense and not too sweet) and Â soul bowl that my boyfriend ordered were absolutely delicious."
antico-chicago,https://www.yelp.com/biz/antico-chicago,01/24/14 ,5," We first stumbled upon Antico when we were apartment hunting. Â It was such an added bonus to finding a neighborhood and apartment we really liked! Â It was the summer so the back patio was open, and was lovely. Â You dine among the fresh vegetables, lettuces, and herbs they grow in the garden for your meals. Â The inside seating is also very cozy and warm in the colder months.We did the quattro corso the first time we dined there and proceed to have it every time. Â $50 for an antipasti, primi, secondi, and dolci - many options within each category, and a great quality and quantity of food for the price. I honestly have never picked a combo of dishes that I did not love. Â All of the pastas are made in house, and the brown butter gnocci is absolutely amazing. Â In the fall/winder they do a pumpkin/squash gnocci that is also to die for. Â All of the meat/fish secondi dishes are served with steamed broccoli and smokey potatoes ( the smokiness is spectacular). Â The panna cotta and zepule are our favorite desserts, along with port and coffee.Of course we always wash it all down with a bottle of vino - the Nebbiolo selection is great and is our standard choice. Â The waitstaff is always the same group of 4-5 people and all of them are very knowledgeable about the food and wines, and provide impeccable service. Â We come to this gem for both nights out and special occasions, because we love it that much!"
la-palma-puerto-rican-restaurant-chicago-2,https://www.yelp.com/biz/la-palma-puerto-rican-restaurant-chicago-2,05/13/14 ,5," Located in the heart of Humbolt Park, I must say I was a bit weary coming here to dine in but a friend assured me that this was the spot. I was worried because I am not puerto rican and i didn't know if they were going to be friendly with me. We enter and see a charming little place with a 'cafeteria' feel. A real mom and pop type place that is serving up quality food. There are two sections of food. Fried food in one display case (Self serve) for your choosing, and the individual type of foods in the other case (they serve you). Of course I had to choose my favorite, Chicharrones fried crispy, arroz con gandules, and bistec guisado. Best choices I could have ever made! These people don't skimp on their serving sizes either. The arroz con gandules was so flavorful and Â soft without having an over powering taste. It was the perfect accompaniment to the chicarrones. The Bistec guisado was a stewed beef, stewed so long that the meat was fork tender and sweet. LOVED IT! I also tried the plantain ball with meat inside and that was TO DIE FOR! It was so crispy on the outside and soft in the inside, how did you guys do it? Magic? Yeah I know it was magic.The service was good and they were very nice to me. I am glad they welcomed me in their restaurant to eat some delicious puerto rican fare."
olive-mediterranean-grill-chicago-3,https://www.yelp.com/biz/olive-mediterranean-grill-chicago-3,04/09/14,5," In a rush? Â Craving some Medi food? Â Want a cheap lunch?This is the place for you.$8 for a HUGE plate of food for lunch. Â I had salad and hummus and falafel.It was pretty decent. Â I personally have had much better medi food, but in a pinch and in a hurry, this is a great little place to grab a bite."
