business_id,business_url,review_posted_date,review_rating,formed_review_text
thai-bowl-chicago,https://www.yelp.com/biz/thai-bowl-chicago,12/16/11 , 5 ," Maybe if I lived or went to school nearby I could learn to like it, but for an experienced Thai food connoisseur like myself, this just wasn't up to snuff.I will give them a shout out for the shear amount of tofu in my Spicy Basil Leaves dish, but the rest of the meal was on the brim of being disappointing. Good thing my company was satisfying.First off, it wasn't spicy. Not at all.Second, The rice and other components in my dish weren't the delicious delicate ingredients I'm used to. The rice was room temp and all clumpy like maybe they make a big batch for the day and scoop it into each bowl as ordered. Wah, wah. And one of my favorite things about Thai food it's usually very fresh and you can taste each of the ingredients , plus it's generally pretty healthy for you. Not this one. Everything tasted a bit like fried rice and I'm just not big on the frying.Third, Spicy Basil Leaves should have a certain amount of a liquid-y chili broth swimming around, not this one. I mean, maybe it had been on there at one point but evaporated from being pre-made beforehand or something. Dry Thai makes Candi Cry.It's possible I just went during an off time but based off my experience, I think there are much better Thai options out there. If in the area and convenience isn't the main factor when I'm searching for food, I'd defo go elsewhere."
kabobi-grill-chicago,https://www.yelp.com/biz/kabobi-grill-chicago,12/27/14 , 5 ," What an incredible experience!! I wanted to cater my parents 50th Wedding Anniversary on Christmas Day. Everything had to be perfect so I went on a quest to sample all the local Persian & Mediterranean Restaurants in Chicago. After visiting Rezas, Noon & Kabob, Pars and others I decided to try Kabobi.What a gem this place is... As soon as they found out what I wanted to do, they brought me a huge tray of 4 different styles of kabob, 2 types of rice and I was immediately won over!! I placed my order and like clock work my order arrived on Christmas Day at the exact time I ordered it.The food was a hit and to make things even more personal, the owner followed up with me the next day with a phone call to ensure everything went well. Kabobi has won me and my picky family over and is officially our goto Iranian Restaurant. Give them a try and I promise you won't regret it :)"
salonica-chicago,https://www.yelp.com/biz/salonica-chicago,06/07/14 , 5 ," My favorite breakfast-brunch spot so far on the South Side. Clean and cozy, just like some said earlier, is the perfect description. Friendly staff that doesn't rush you, even though it's usually pretty busy with a lot of people eyeing you down for your seat.After the breakfast rush, it's a great lazy place to get some work done if you're in the area and need a seat."
janes-chicago,https://www.yelp.com/biz/janes-chicago,03/17/14 , 5 ," Jane's is a super cute and quaint restaurant that's perfect for a girls night out session. I've tried a couple of dishes here and my favorite is the Housemade Quinoa Vegetable Garden Burger with sauteed mushrooms. Yea I know what you're thinking - quinoa vegetable burger?? I was surprised myself but for a vegetarian burger, this is hands down the best. Tasty and fresh, no guilt whatsoever and unlike any other burger you've ever eaten. Jane's is also known for their corn chowder but it's not my favorite. It was too milky and the consistency wasn't thick enough for me. For dessert I highly recommend the Apple Oatmeal Crisp and Creme Brulee.I also know that they switch out menu items based on seasons so the desserts may or may not be on the menu when you get there. Also, be sure to call and make a reservation so you don't have to wait. They are quite busy on Fridays and weekends."
fish-bar-chicago,https://www.yelp.com/biz/fish-bar-chicago,11/30/13 , 5 ," Fish Bar is a small and beach-like restaurant that specializes in 'fresh' seafood.  They bring some coast-like vibes to the Midwest with their wooden panels, bar stools, hanging canoe, mason jars, and daily specials handwritten on an oversized chalkboard.  I was really intrigued when there was so many raved reviews about how fresh and good the seafood Fish Bar offers.  So I stopped here one night with a friend and shared a couple of items:Clam Chowder:  this is served New England style; cream based chowder with a thinner consistency than other regional styles.  I liked the creaminess, but it was overly salted.  No amount of water helped to tone it down.Lobster Roll:  claimed to have one whole Maine lobster in a roll.  For $22/roll, I didn't expect anything less but miraculous.  This roll definitely didn't disappoint.  The lobster was fresh and perfectly seasoned.  There were also so many pieces of lobster stuffed inside the roll that it kept falling out.Calamari: breaded, deep fried, tossed with banana pepper, jalapeno, and garlic, and topped off with some parmesan cheese and parsley.  I enjoyed the unique pickled component with a tad of spiciness, but the actual calamari was too chewy for my liking.  Also the ratio of calamari to other ingredients in this dish was a joke.  There was five pieces of actual calamari, so not an ideal dish to share.Surf and Turf Burger:  crab with a grass-fed beef patty.  I thought the beef would overwhelm the light taste of the crab, but to my surprise it didn't.  They balanced each ingredient perfectly.Overall, the food was pretty good but does not meet up to the standards of seafood from the coastline.  Also the ratio of price to size is ridiculous; almost $50 for our meal and we weren't full.  The waitress there was nice in the beginning, but later on became a little pushy about ordering more food.  One of my biggest pet peeves is pushy employees.  Ugh...she made my experience there really uncomfortable."
mr-ds-shish-kabobs-chicago,https://www.yelp.com/biz/mr-ds-shish-kabobs-chicago,05/02/14 , 5 ," This is a five star steak sandwich here, folks!!! This bad boy had SO much flavor and was so juicy that I kept thinking there was some cheese in there somewhere, but came to find that there wasn't and it didn't even need it!!Mr D's is a complete 'what you see is what you get' kind of place. No smoke and mirrors here, you walk in, sit down, order and you can watch them cooking your food right before your eyes. The place is tiny, the walls are bare, and the customers are all locals, mostly blue collared fellows stopping in on their lunch break. The staff seemed like a father and son operation. I LOVE the exposed kitchen, the meats looks freshly prepared and there was a whole potato sitting right inside the fry chopper, so you know it's the real deal fries.Steak sandwich....First of all, you have to appreciate and enjoy the flank/skirt type steak. It's a bit tougher, just a tad bit chewier at times. But the secret is that it really holds in the flavor of the marinade or seasonings that Mr. D is using. I ordered mine with tomato and onion and the veggies were VERY fresh, well seasoned and enhanced the sandwich no doubt. So did the bread, which was like a french bread bun but not as firm, almost like a burger bun. This was key b/c is allowed the juices to quickly soak up in the bread, which gave it a cheese filled texture.The fries were excellent. Someone else mentioned they tasted like Gene and Judes and I completely agree. However, the fries at Gene and Judes, IMO, get a bit mushy when wrapped up with the dog. The fries here at Mr. D's stay crispy and crunchy as soon as they hit the table.Prices appear to have gone up a bit here. My steak sandwich was $7.15 before tax. But I would pay it in a heartbeat, as I know sit down places with fancy decor and all would charge twice as much for a steak sandwich like this. If you're in the area and want a quick bite, this is definitely a place to consider."
drews-on-halsted-chicago,https://www.yelp.com/biz/drews-on-halsted-chicago,01/06/14 , 5 ," The good: Great menu with a ton of options. Nice relaxed atmosphere with very friendly service. They take reservations and the food was served at a reasonable pace. The food itself was very tasty, our pasta options were great. Portion sizes were pretty good. Great martinis and cocktails too!The bad: For some reason they can't afford Spotify premium...kept hearing the ads in the background. Great music choices, but the ads...Also, the prices are pretty high for what you're asking. $20 for a pasta dish that I got was not necessary.Overall: A great atmosphere and good food, but there are a few things that keep this place from being top-notch. Still, a great option!Atmosphere: 8/10Service: 9/10Food: 8/10"
cookies-and-carnitas-chicago-2,https://www.yelp.com/biz/cookies-and-carnitas-chicago-2,12/25/14 , 5 ," Cookies and Carnitas is a casual, self-service kind of place with good tacos and good cookies. Although the tacos are ~$5 each, they're so large that 2 of them are enough for one meal (3 tacos if you're ravenous). The interior is simple, spacious, and clean, and it consists of bold red walls decorated with local art (for sale).CASH ONLY!"
ajida-chicago,https://www.yelp.com/biz/ajida-chicago,01/17/14 , 5 ," Went to lunch here today. Service was off- they brought two of the three skewers I ordered while my friend waited for his ramen. I ate my entire meal when they brought his. They apologized but offered nothing for our trouble. Then we took our bill to the register, already late for work & the flustered girl made us wait while she tried to fix her other mistake. We finally had to demand that she wait in us. Again, nothing offered for our trouble & our waiter knew it was my birthday & after the long waits, nothing. They are new so I feel like they still have some kinks to work out. The food was good and there isn't anything like it in the loop so I will give it another chance and update my review.I had a beef skewer, a shrimp& bacon, a sweet potato, and a crab. I didn't like the fried crab but the other three were good. If you are hungrier, go with the ramen. The skewers are not very filling.F"
horse-thief-hollow-chicago,https://www.yelp.com/biz/horse-thief-hollow-chicago,02/16/14 , 5 ," A brewery restaurant that is child friendly? I'm in! The craft beers here are oh so good. I like ordering the Cuban with sweet potato fries. The grass fed burgers are also tasty. When we came here with friends and their kids, they had a band playing (banjo, fiddle, bass) and the music was so entertaining, the kids were dancing! The children also get a kick of the hug moonshine jar that goes up and down every time the front door opens or closes.I'm definitely coming back."
la-oaxaqueña-chicago-4,https://www.yelp.com/biz/la-oaxaque%C3%B1a-chicago-4,11/11/14 , 5 ," I went here an age and a half ago, but then came back recently. Why come back? Best. Frozen. Margarita. Ever. Seriously. Bookmark this place now.  I've peered into the back area and seen the bushels of limes they have on hand. I bet they put one bushel (do limes even come in bushels?!) in EACH MARGARITA. They are so delicious. Also, at $6.00 each, well priced.The food? Authentic! I have only tried the tacos, but I will tell ya, extra stars for the chorizo. It must be homemade and some of the least greasy chorizo I have encountered (except for soy-rizo but that stuff's fake!).Come for the rita's (frozen, original, lime) and stay for the sweet ambiance, service (although to warn you, no one is in any hurry) and delicious tacos."
