business_id,business_url,review_rating,formed_review_text
mindys-hot-chocolate-chicago-2,https://www.yelp.com/biz/mindys-hot-chocolate-chicago-2,5,"In a nut shell service was excellent, food was excellent, and the hot chocolate the best i have ever had..i feel like ratings under 4 stars on yelp are seen as the kiss of death lol, but the food was good--just nothing to write home about.i just recently went for brunch for the first time and it was outstanding! my girlfriend and i only had to wait 10 mins at around noon and got a table by the open door/window.because the hot chocolate is both that amazing and that rich and filling that it should take you a while to finish that hot chocolate.our server (evan, i think) was attentive and knowledgable of the menu.food is delicious and decadent.."
southport-and-irving-sip-chicago,https://www.yelp.com/biz/southport-and-irving-sip-chicago,5,"We went there last week for my birthday.the fries were not overdone (was worried based on other review) but seasoned and cooked very well..drinks do take some time to prepare, but that is understandable given what you finally receive.i absolutely love the location, the atmosphere and the ambiance.the place is absolutely fantastic! really nice atmosphere and good food.i ate it all and was perfectly full-- not overstuffed.they offer a variety of choices, but almost all with the same flavor profiles.the only reason i&#39;m giving sip four stars is because even with a mostly empty restaurant, we still waited over 40 minutes for our food to be served, which was weird."
the-rosebud-chicago,https://www.yelp.com/biz/the-rosebud-chicago,3,"He gave it 2 thumbs way up.was definitely good but not the destination it once was.it&#39;s summer out and i like to eat lighter so the dinner menu is out.took a while to find it but once in, we had fantastic service and some serious,y impressive marinara sauce.what kind of business ethic is that?  rip off!  i won&#39;s be eating here or picking up from here again.i had a white fish special that was stuffed with crab meat, delicious! my boyfriend had the gnocchi with chicken special and his was also delicious! we were too full for dessert so can&#39;t comment on that.the pasta was delicious and unique..decent italian food but not impressed altogether for the price."
doc-bs-fresh-kitchen-river-north-chicago-4,https://www.yelp.com/biz/doc-bs-fresh-kitchen-river-north-chicago-4,3,"We had a reservation and were seated right away.would love to explore their menu some more.p.there is a good amount of seating and we didn&#39;t have to wait for a table of 2.i like how they have plenty of &#34;healthier&#34; options here, and everything that i tried was tasty and fresh!we were seated immediately on a saturday night, and service was friendly and very quick.$40 would have had me unabashedly praising this place.i literally got two rings of onion and over all the burger wasn&#39;t great, especially not for $11.didn&#39;t seem to care and was vaguely apologetic."
opart-thai-house-chicago,https://www.yelp.com/biz/opart-thai-house-chicago,3,"Staff was friendly but we had difficulty trying to communicate.so disappointing with all the great reviews.delicious food, great atmosphere, and an extremely reasonable price.great decor inside, friendly services, and very delicious menu items!have been here on multiple occasions and have also ordered carry out from here as well and they have never failed me whenever i have cravings for thai food and flavors! some of my favorites are the khao soy with chicken, the papaya salad, and their seasonal mango with thai sticky rice.the ambience is spacious and servers are very nice and considerate.everything i have gotten so far is good.my friend told me i had to try the mango and sticky rice.i have a lot of friends who have been there multiple times and i&#39;ve heard a lot of good things about this place.i&#39;m so upset and have decided that i will now order late night food from a business that follows their posted hours to avoid this issue in the future.my friends ordered the chicken and broccoli and shrimp fried rice and mai thai..fried rice was yummy and the pad see ew was delicious.they&#39;re tom kah kai soup is absolutely my favorite, and the tiger cry is godly!!!! never long time to wait once you order, and beautiful decorations if you want to eat inside.open seating, prompt service, and authentic flavors.had delivery of a lot of different items.very reasonable pricespretty much one of the few decent place to eat in the southern loop :(  should have more choices.i got 99 reviews, and opart thai ain&#39;t one?! i must have thought i wrote one ages ago because this is my go-to thai place in the city.were they to engage more, this would be the best restaurant in south loop but they simply aren&#39;t set-up for that."
soupbox-chicago-5,https://www.yelp.com/biz/soupbox-chicago-5,5,"Although it was not really grilled, more toasted in the panini press.two stars for free samples, complimentary bread and a nice concept...now, i&#39;m a huge soup lover.this little gem came highly recommended - and did not disappoint! as a reprieve from the bitter chill, we entered to find a row of cauldrons (we were warned there would be cauldrons, but we thought our recommender was exaggerating - he wasn&#39;t!).really great service.nick was really nice and offered to let me sample every soup until i found the one i like.the soups were very good as was the service.people were friendly, service was quick and i left full and happy!oh and they do samples, i tried the cream of mushroom as well - really good, with chunks of mushrooms (if you&#39;re into that kind of thing!).the sourdough bread was okay, at least it added some substance to the soup.soupbox should work on ensuring all employees possess and utilize common sense and customer service skills.the soup was so good, dare say best i&#39;ve ever had! the sourdough bread bowl was on point too! a little pricey compared to others but the few extra bucks are worth it.37 and it was tomato bisque at that."
nookies-chicago,https://www.yelp.com/biz/nookies-chicago,4,"Loved the water carafe on the table, thought it was cute and really enjoyed the coffee..when you make a reservation there&#39;s an expectation that your table will be ready when you arrive but we still ended up waiting nearly 45 minutes to be seated.i went here before checking out the chicago history museum.decent prices for the location.you know food critics don&#39;t just eat any where ;)ps.i&#39;ve had sandwiches, salads, breakfast it&#39;s all so so fresh and delicious.i ordered the special, a mexican chicken stew with white beans and chilis topped with poached eggs - very hearty and delicious.you may choose something basic or something off the wall as well.ps it&#39;s byob too!enjoy!.my food was sooooooooo good."
farmers-fridge-chicago,https://www.yelp.com/biz/farmers-fridge-chicago,5,"Some of the salad entrees ordered from a restaurant tend to be &#34;dressing-heavy,&#34; but i actually would like more on this salad.not ideal, but i&#39;d give it another try.the salad was fresh, the amount in the salad was perfect.it was also only $8 (north napa salad) and that&#39;s pretty cheap for the loop area.had the napa salad, yesterday, and it was remarkably fresh!  it was packed with flavor, the fruits were fresh and the dried cranberries added a nice tinge of sweetness.the portions are big and will fill you up, not to mention you&#39;ll feel great after eating it since the food is so healthy! only docked a star since it&#39;s on the pricier side.it was so fresh and tasty.their machines are located throughout chicago and offer some of the freshest, tastiest and healthiest salads i&#39;ve had, and definitely the best salads i&#39;ve had from a vending machine.please improve the label!!.fresh, quality ingredients and a rotating selection keep me coming back."
steakbar-chicago,https://www.yelp.com/biz/steakbar-chicago,5,New con$truction build out--uber cool vintage stereo gear for decor.loved this new hot spot! the drinks were amazing and the nachos were definitely worth ordering.all were very good.
simones-chicago-2,https://www.yelp.com/biz/simones-chicago-2,4,"The server was friendly, but super slow.i was so disappointed! my husband also hates that he always has to specify that he has to specify that he does not want sweet potato fries mixed in with the regular fries (which is the way they come by default for some reason).i&#39;d come back to enjoy a few drinks in the bar atmosphere, but will go elsewhere for food.this place is awesome any day of the week.came here on a thursday night  with some friends.would be a one star but it is probably the coolest design for a bar i&#39;ve ever seen!  service was average at best; drinks were barely potable and definitely not as creative as the design of the place..small beer list.the food was delicious and reasonably priced.i&#39;ve been coming here from the start.i have to give a shout out for correcting a mistake in style! when we got inside not only did the waiter richard get us all new drinks but the manager rob came over personally and gave us all shots on the house and said how sorry he was i work in customer service and they get an a plus for customer service in my book absolutely recommend! great job gustavo!.love the chicken pasta special for lunch - please bring it back.divvy bikes right out front!.we met only a few days before the horrific stabbing, so it&#39;s kind of surreal.the restaurant itself appeared clean, in good condition, had some cool art on the walls, and according to my neighbor, almost everything is made of recycled materials (urban legend, truth? idk), but i would at least believe that about the booth benches for sure..i like having the mix!  i also sometimes have the side salad instead, which is also very good.still like to come to slaughterhouse once in a while.i always order the empanadas which leave you very satisfied."
chicago-q-chicago,https://www.yelp.com/biz/chicago-q-chicago,4,"I always thought hog wild was the best but this beats it.the fries were not good.they explained the menu well and answered all of our questions.perhaps the best bbq i&#39;ve ever eaten.once we arrived, we were seated promptly.had the heath bar ice cream cake, middle layer was mini reese&#39;s pieces."
the-sandwich-break-chicago,https://www.yelp.com/biz/the-sandwich-break-chicago,4,The portions are generous and the prices are reasonable.blt was huge and great! they make their own hot sauce and it is spectacular and very flavorful.
emperors-choice-restaurant-chicago,https://www.yelp.com/biz/emperors-choice-restaurant-chicago,3,"I could go on.you should really try the shark fins soup.good food, reasonably priced, neighborhood service.we were looking forward to some good chinese food and saw that this place had 4 stars and some great reviews.the tea was lovely, with a refreshing, warm taste.service and as good and we will be back again next year...can&#39;t beat this place for authentic chinese food and service.the service also deserved high praise.overall experience super fantastic.you can really taste the orange when eating this dish.our favorite chinese place in chinatown proper.crab rangoon came with the lunch special that was also great!!."
lou-malnatis-pizzeria-chicago-10,https://www.yelp.com/biz/lou-malnatis-pizzeria-chicago-10,4,"Easy ordering: the manager on the phone was very friendly and knowledgeable.deep dish, full of cheese, tasty sauce..other than that great pizza here too!.everything tastes fresh and delicious, and your insides don&#39;t feel weighted down afterwards.the service was friendly.i had this pizza twice at the taste of chicago, but i wish they would have had pepperoni, but the sausage and the cheese was excellent.i don&#39;t like deep dish pizza.i live in the neighborhood and was thrilled to find a branch of this chicago chain in my area.this lou&#39;s has great pizza!they walls are decorated with cool posters and the staff is very friendly as well..this location was staffed with super friendly people and made my experience even more enjoyable.s."
el-milagro-tortilla-chicago-2,https://www.yelp.com/biz/el-milagro-tortilla-chicago-2,5,"All the food just sitting there under heat lamps.generous portions and great service and staff! yummy in my tummy.10 minutes, two burritos and 3 tamales later i was headed home to enjoy my burrito with rice and steak (sans beans and sour cream, because c&#39;mon!).the carne asada is a generous part of meat...their service is fairly quick and i got the food within less than 5 minutes..because it&#39;s hard to top grilled arracherra stuffed into a giant tortilla with other fillings for under $5.sounds steep until you realize your one steak taco has rice and beans on it plus a huge slab of delicioussss steak."
la-palma-puerto-rican-restaurant-chicago-2,https://www.yelp.com/biz/la-palma-puerto-rican-restaurant-chicago-2,4,"Too many things on the menu and most of them are so bland.the woman, whom i presume was the owner, asked if we&#39;d been there before &amp; when we replied it was our fist time, she immediately started listing/pointing to things that they&#39;re known for/that sell a lot.i will definitely go back :).reminded me of my titi from back home.i wouldn&#39;t come here again.authentic borinquen food here.since it was my cheat day, i decided to go all out.my first puerto rican restaurant! i have always wanted to try a jibarito and finally decided to come to humboldt park to try one.poor girl.la palma is one of my favorite restaurants in all chicago! happened on this place when i used to live in the neighborhood, but come back just for a jibarito or the chicken stew with rice and beans as often as i can..they catered an event i helped plan in october.very amiable folks work there."
shabowl-chicago,https://www.yelp.com/biz/shabowl-chicago,5,"It must be family run as it seems the teenagers of the household are in the front at times.my favorite thing to get is the chicken shabowl, but the steak shabowl is nice too! also, get the smoothies if you see the asian mom that runs place during the weekends! the only downside is the lack of space when there are many customers."
woodies-flat-chicago,https://www.yelp.com/biz/woodies-flat-chicago,4,"On sundays they have $20 champagne bottles- perfect for mimosas!.and if you like cheap drinks, the mimosas and bloodies are on sale during brunch which is perfect for the clientele.they were super accommodating as they were able to keep our table reservation even though the hawks game was on.i got the mac n cheese, and received some spiral noodles with a little bit of cheese sauce on them.i would never normally say that about anyone but this past wednesday, she belligerently attacked us (verbally) for absolutely no reason that the entire situation can only be described as truly unbelievable.i thought woodie&#39;s rocked it.i didn&#39;t have any food here but hung out in the basement on a sat night, prancing around to 90&#39;s music videos.once we finished eating, she even brought a round of some sort of locally distilled liquor as a way to say &#34;welcome to chicago.there were sooo many onion rings- it was deeelicous!overall, pretty good."
zaytune-mediterranean-grill-chicago-4,https://www.yelp.com/biz/zaytune-mediterranean-grill-chicago-4,3,"Given the area, it&#39;s the one quick fresh grab and go spot in the vicinity.they have a wonderful staff, &amp; a cute location to relax, enjoy the view, &amp; east some amazing food.i&#39;m not going back there because i&#39;m afraid that i&#39;m going to end up sick there too.i was in the neighborhood and had a taste for mediterranean food and decided to stop by.my partner eats meat and says their chicken and lamb are the best ever.we got the chicken shawarma platter and the chicken shawarma wrap and they were both delicious! pretty large portion sizes and great tasting meat.its a nice little quick service place that has some great healthy options...do the entrees not come with rice? got the shrimp skewer and it was shrimp and lettuce.the staff is friendly and they give you good portions, so you&#39;re getting your monies worth.first time trying this food: i love it!!! not expensive totally ok with the price am going back next weekend.the best!we had the best lunch here (and nearly everything on their menu)!  very fresh, absolutely delicious! the staff were all very very pleasant and the restaurant was very clean."
mad-love-chicago,https://www.yelp.com/biz/mad-love-chicago,3,"The pad thai was very good and had a light feel (if that is possible for pad thai)..please improve.i have nothing but great things to say about this establishment.they came to my office today with fooda and i got the neau nam tok bowl which was seriously delicious and  a pad thai spring roll which was huge and super fresh.my only concern is am i able to get this food all the time??? im not sure what famers market is, if its a restaurant."
umai-chicago,https://www.yelp.com/biz/umai-chicago,3,"I&#39;ll be back.the goma-ae was good, though i would have preferred that they cut up the spinach a bit more..we also got the chicago roll, which contrary to other sushi places, it has much more fish than rice.aah i love the spider sushi.the good: the servers are friendly / the service is good.the hand roll was huge..the person responded by saying, &#34;i&#39;m so sorry..the food isn&#39;t bad (as stated by others, a bit steep for the neighborhood though) and they have great service."
il-vicinato-ristorante-chicago,https://www.yelp.com/biz/il-vicinato-ristorante-chicago,5,"A couple of missteps didn&#39;t take away from a truly enjoyable experience.if you have not been here, you need to go.we&#39;ll be back!.excellent restaurant! the food was great and service was outstanding! made reservations for a saturday night (highly recommended!), but it was packed, so we didnt get seated until maybe a half an hour later.risk having to spit out more into the napkin, and unnecessarily spend more money?  no.i took my grandparents here for father&#39;s day lunch.the sausages &amp; peppers.came to this place by just randomly picking places of yelp.the veal vesuvio was succulent, over the top aromatic with its green onions and oils.not just the &#34;brush under the rug&#34; forgivable."
first-draft-chicago,https://www.yelp.com/biz/first-draft-chicago,3,"Caesar dressing could use a little more lemon to cut the mayo base.(try a pizza, any pizza - delicious!).i was able to park right in front (metered parking) at around 4pm on a thursday.fantastic neighborhood sports bar with food and drinks that will surprise you, (in a good way!)first draft has a great vibe and definitely fits the south loop feel.first of all, the service is abysmal.we were looking for lunch at a bar near a conference we were at, and we sort of went mostly based off of location.there was never anything we needed to ask for because she just knew!they have an impressive beer selection and we tried several (octoberfest and pumpkin ones) that were very delicious.to top it off, his sandwich was not cooked properly."
the-avondale-bar-kitchen-chicago,https://www.yelp.com/biz/the-avondale-bar-kitchen-chicago,5,"This place is great! i am so happy to have a good spot in the neighborhood! my boyfriend and i came here for lunch on a sunday and had a great time..kind of skimpy on the sausage (for the price) and the bread used was all wrong.my wife&#39;s omelet had no cheese, and when we got it corrected, they just put two piece of cheap sliced cheese inside.there is a new owner, new managers, bartenders, and servers.30am if you say it&#39;s open at 11am then be open at 11am.i&#39;ve tried this place twice, once when they first opened and another time after their management flip.also, their draft beer was not cold.now i wasn&#39;t expecting my food to be free or anything but damn a sorry or any sort of concern over how a paying customer may be feeling would have been nice and the professional response.the sauce was good and that&#39;s about it.1/2016 update: the salmon is awesome."
uprising-pizza-chicago,https://www.yelp.com/biz/uprising-pizza-chicago,3,"The servers were incredibly nice without being overbearing.limited seating, but it&#39;s great for small groups.."
luellas-southern-kitchen-chicago,https://www.yelp.com/biz/luellas-southern-kitchen-chicago,5,"Every new order must be paid for before it hits the table.they have so much flavor it is insane.i ordered the shrimp and grits which was my first rime having them and i loved them.it&#39;s so laid back and easy.the brisket mac and cheese, collard greens and skillet cornbread are my favorites! this was before going vegetarian, of course! i would not recommend taking a vegetarian date here, as they will struggle to find something on the menu that works for them.friendly and fast.oh, man the pork belly benedict was excellent.hint hint to the new place."
el-pollo-real-chicago,https://www.yelp.com/biz/el-pollo-real-chicago,5,They have seasoned or natural chicken or flank steak.
