business_id,business_url,review_rating,formed_review_text
dosirak-chicago,https://www.yelp.com/biz/dosirak-chicago,3,"Also had the bibim bap and kalbi which were both good..Loved the kalbi, bulgogi & kimchi:) but the jajangmyeon didn't taste korean enough.The curry rice was a mixture of beef, carrots, potatoes, onions, and of course curry rice! the flavor of the curry was good-- not too strong, but still very apparent.Their soups here are fantastic.I have never tried jajang myun like that before.I also love their kimchi, fish cake side dishes.I had the bibimbap in a stone pot- i highly recommend it! Â the crispy rice is the bomb! Â the portion can comfortably serve two- i'm definitely going to share next time! Â i also had a sweet carbonated yogurt drink (milkis)- really tasty!.Toooooooooooo bad!!!!!the restaurant is weird!!the 'rule' u made is weird!!the server is eveeeeen weird!!!never order in this restaurant, or they will letting u watching other after you ppl coming and eat but feel nothing sorry for u!i came at least 5min earlier than the dinning in ppl.The broth of the soon tofu jigae was like waterinstead of great broth made from a umami dashi.."
smashburger-chicago-2,https://www.yelp.com/biz/smashburger-chicago-2,3,"Stick with the burgers.Really good burgers! parking is key! service was good.The fries, though, were excellent--very crisp and salted just right.The black bean burger patty is delicious and the smash fries are a must for me - i'm a fan of shoestring fries.What is not to like? of all the burger places that have been opening, this one is really good.&nbsp;that simple.My daughter gobbled up her hot dog.I looked at their video screen and saw other orders about 25-30 minutes waiting.."
broken-english-taco-pub-chicago,https://www.yelp.com/biz/broken-english-taco-pub-chicago,4,"The food is delicious! and i love the mural artwork decor.This place will grow to become one of the new gems of the loop!1.Very close walk to the bean, as well as grant park main entrance for lolla.I figured it would be mediocre and overly trendy given the location and decor.Mongolian beef vibe to the tacos.I was actually paying my tab when the rude customer with the review below came in after the kitchen was closed and acted like the horrible customer that i would imagine all service industry people bite their teeth and cringe when they have to deal with every once in awhile.Al pastor was ok, but carnitas was fatty, fatty and still fatty.Too frickin' loud.Great food, drinks, ambiance, people.They do a different taco as the special everyday and it was a carnitas taco today.."
rojo-gusano-chicago-7,https://www.yelp.com/biz/rojo-gusano-chicago-7,4,"Stylish decor and free parking in the front.Not sure who was in charge of music this evening, but i love it!everything i ate was spectacular! ceviche, guac trio, salsas, queso, festivus of tacos, plantains and churros.."
la-oaxaqueÃ±a-chicago-4,https://www.yelp.com/biz/la-oaxaque%C3%B1a-chicago-4,4,"Guacamole and chips - good, really freshsample plate - good, i wish there's more of their famous mole on everything.We ordered the octopus and garlic appitizer, which was slightly bland (i never put salt on food!) and the guac had no flavor despite being the right texture.Only negative: like most mexican places, it's pretty paltry for vegetarians: cactus, beans, cheese, and not much else.This sandwich has awesome grilled cactus leaf and the queso fresco.It's in my #10 spots for authentic mexican..Awesome!! will be back for seconds.75.My.Love the mole as well.."
trike-chicago-3,https://www.yelp.com/biz/trike-chicago-3,4,"Trike! our savior on a saturday night! after walking around logan for what felt like an hour and finding most restaurants had a long wait for dinner, we finally stumbled into trike.I wanted more flavor! Â also, chinese broccoli (guylan), brussels sprouts, and radishes were in the soup which aren't typical thai veggies.My friend and i planned pedicures a few doors down and came here first for dinner.Great food from appetizers, soup and main course this place has not failed.I still struggle to understand.Ordered delivery, the spicy udon noodle dish clearly made with the wrong sauce (pad kee mao) and the chicken was completely dried out.The green curry was very tasty, but could have had more curry to it.Disaster.These were both very good at the time and good left over as well.My wife and i both tried the pad thai because we're creatures of habit.."
brasa-roja-chicago-3,https://www.yelp.com/biz/brasa-roja-chicago-3,5,"Very tasty.However, what bothered me at my last visit was seeing the cooks wheel a garbage bin full of raw whole chickens on spits from the back to the wood-burning grills upfront..The chicken at la brasa roja is really tender and flavorful.All their food is good but i just love their rotisserie chicken as a carry out item.I will sure be back again.."
primo-chukis-chicago,https://www.yelp.com/biz/primo-chukis-chicago,3,"5 stars for the attentive staff, their efficiency, and the food, of course!thanks!.Tacos were awesome.Hands and face soiled.One of the regular cashiers took my order, and within 15 minutes my food was finished, and as delicious as ever.I've driven by this place for quite some time.I love this place!.Great cheap and tasty food.They are very busy, so it keeps turnover on food.."
smack-dab-chicago-3,https://www.yelp.com/biz/smack-dab-chicago-3,4,"This place is amazing i write this after my first bite of an egg sandwich, it is delicious.."
shawarma-inn-chicago-3,https://www.yelp.com/biz/shawarma-inn-chicago-3,5,"Very yammy food and good service, remind me with food in damascus.At a small place like this there is really only one thing that matters, and it's the food.This place is excellent! stopped by here for a quick snack .."
glenns-diner-chicago,https://www.yelp.com/biz/glenns-diner-chicago,3,"But, unlike most 'all you can eat' offering, glenns doesn't stall between servings.' Â my favorite is the halibut and crab legs.The mussels appetizer is huge in a lemon-garlic butter broth, lobster roll amazing, large selection of seafood always available and cooked to perfection.Omelette w/cheddar, sausage, ham ($9.I'd probably pass next time on the coconut shrimp and tuna tartare.I can't say i know it's good things about this diner.More lobster than linguine, the ceo of red lobster should be dragged out into the street before you and shot in celebration of this delight.Some of the best fish, crab legs and scallops around.Yum.I have been going to glenn's semi-regularly for the past two years and have always been impressed with the food.."
truenorth-chicago-2,https://www.yelp.com/biz/truenorth-chicago-2,4,"However, the service is very hit-or-miss.The internet is fast with tons of work space and outlets.I went twice this weekend and had the cobb salad and a cortado which were both delicious.I came in here to buy a globe.."
broken-shaker-chicago-chicago,https://www.yelp.com/biz/broken-shaker-chicago-chicago,4,"The giant jenga was a popular choice!.I guess they're trying to cater to the 20 something crowed and trying to act like a wanna be club.I ordered a manhattan, and it was up to snuff.."
the-scout-chicago-3,https://www.yelp.com/biz/the-scout-chicago-3,5,"One of the worse dinning experiences since i moved to chicago 4 years ago..The scout is a fantastic place for drinks to watch the game with your friends - but remember! no dates here unless you don't want to hear their yapping!.Good food, great beer choices, two long bars for easy access, what could go wrong? as long as you can handle how loud it is, it's great!ps: try not to sit at the two-tops where one person is on a bench/booth and the other is on a chair-- they aren't an even height and it kind of drives me crazy.We love going to the scout.Decent selection of beer, and i also really like their sangria.They were both very good.I also explained the the find my phone app said that my phone was still there.I ordered the down home salad ( basically a buffalo chicken salad).It's fine and i take my friends from out of town here when there are long waits at other places.."
beef-shack-chicago,https://www.yelp.com/biz/beef-shack-chicago,5,"Try a little harder.Each time i've been back the service has still been prompt and polite, and the place is still spotless each time.If i ever mind myself back in chicago i am hopping on the red line and grabbing some cheesy beef.Boy, was i wrong.The beef was tasty and enjoyed the way the cheese was all nice and gooey melted just right, my beef had the perfect dip to it.The cheesy beef is unreal and Â the combo was better.Every day is a struggle not to eat there! the atmosphere is clean and new, the food is amazing! get the cheesy beef, its to die for!.."
wilde-bar-and-restaurant-chicago,https://www.yelp.com/biz/wilde-bar-and-restaurant-chicago,4,"Wilde is funky enough to bring guests that are in town visiting, but casual enough to just swing by.I'll definitely be back to try to lobster mac & cheese and many of their other amazing sounding menu items.Overall an enjoyable experience.Service was amazing.Also the chick pea and kale dish is basically a can of chick peas on a plate w a few leaves of kale on top.Really great food and service! the buffalo wings are to die for! enjoyed the bloodies and the unique atmosphere as well.We sat in the raised area near the bookshelves.The food is pretty good.We are a group from south florida in chicago for our annual cubs series weekend.."
the-zodiac-room-chicago,https://www.yelp.com/biz/the-zodiac-room-chicago,3,None of the salads will take your breath away but they are good..
