business_id,business_url,review_rating,formed_review_text
blackwood-bbq-chicago-4,https://www.yelp.com/biz/blackwood-bbq-chicago-4,2,"Positives:delicious brisket and the ability to choose lean, normal or fatty is great.So good!! also got the brisket chili.The only downfall about the place is there is absolutely no parking.When you pick out your meat you also pick out a sauce- they have a north carolina, south carolina, kansas, a couple others, and then a mustard sauce.Last, but definitely not least, the cornbread.Backwoods  breakfast is amazing!!!!! i wish that i could  have breakfast there every morning.Awesome place for lunch! i would have asked for extra sauce on the side if possible.There is nothing here to blow anyone's mind, but for a quick lunch option, it is about as good as it gets for me.South carolina had too much mustard for me its the only one i dont really care for.I had a sandwich with kansas city bbq.."
home-style-taste-chinese-chicago,https://www.yelp.com/biz/home-style-taste-chinese-chicago,2,"Forget chinatown! head to this place! i've been to the country of china and this seriously competes with the food i had there..I chose the veggie medley (sautéed eggplants, green peppers, and potatoes), beef with basil, shrimp and chive dumplings, and crispy chicken and eggplants.One plate will easily feed 2 adults.They also don't speak very good english, i asked about certain dishes and they couldn't give me any answers about how it was prepared or the components.The menu is pretty large and i'd suggest you stick away from the recognizable americanized items.Oh, my god.Definitely this place will become my 'personal canteen' lol i love the beef pancake.But now, i and my fiancee would both adamantly say that home style taste is probable the best chinese restaurant in chicago.Only wish they had  used less salt!next time we'd definitely try some of their northern chinese style boa, scallion cake, etc.."
shake-shack-chicago,https://www.yelp.com/biz/shake-shack-chicago,1,"Shake shack..Well, i finally made it into shake shack a year after being super-excited driving/walking by it every day.I had heard of shake shack while visiting nyc.Eh.The burgers are ok..Our first meal in chicago and my first time at shake shack.A great counter burger (love the shake sauce).Seating is plentiful and the line moves very quickly.."
joong-boo-market-chicago-2,https://www.yelp.com/biz/joong-boo-market-chicago-2,2,"The pricing is also very good for what you get, everything is from around $5-$9.Haven't tried the lunch counter inside yet.The first thing that hits you when you enter the store is the smell of fish..2 words: sashimi platter.I love joong boo for their snack corner and also for all the marinated beef they have.Also, they were still bringing out the kimchi station so i didn't really get to see any of the buffet items.The dumplings (which are what i think of as baos) are out of this world.They've got tons of great finds in here! the highlight is the restaurant! really great fresh soup and food.Especially with the sauce.."
cafe-orient-33-chicago,https://www.yelp.com/biz/cafe-orient-33-chicago,2,"This will be our go to place if we want our korean food fix.I especially liked the garlic wings  which were super crispy, flavorful, and tender, dumplings, and bulgogi..This is a lovely korean cafe with delicious food and chicken wings! the meals are all moderately priced and a decent portion.Wings are really great.Incompetent and unprofessional.Bulgogi was delicious.I was just there this weekend and saw that they are celebrating their 1st anniversary this week (7/26 - 8/1).The side dishes including kimchi are wonderful and the service is excellent.I love this place.."
the-happy-crab-chicago-2,https://www.yelp.com/biz/the-happy-crab-chicago-2,2,"Yay!!! great place for fresh seafood and drinks! the west loop has been craving a place like this ;) happy crab lives up to it's name, very happy!!!....He was not.Perhaps carryout would have been better.Both were delicious! i love garlic on almost everything so it was fantastic! they cut up the lobster for u so u dont have to do it yourself which was helpfulsquid fries!oysters!soft shell crab!wine list!pinyo!five amazing things you will find at the happy crab!  i'm guessing everything else is amazing also!check it out!...Earlier 2 million people converged on downtown to celebrate the blackhawks stanley cup win.I'm telling my friends about this place and bringing them to next time i'm going full force at the bar.."
antique-taco-chicago-7,https://www.yelp.com/biz/antique-taco-chicago-7,1,"Had the:- super crunchy taco- carnitas tacos- sweet & spicy chicken tacos- garlic shrimp tacosif this wasn't my last night living in chicago, i would become a regular at this place..However if you are looking for something that is elevated and a menu that will provide your palate with new and exciting flavors than this is the place for you.Horchata: a for taste, b- for portion sizedelicious, but came in a small cup with waaay too much ice..I'm a city worker that eats lunch at new restaurants all over the city all the time and this was definitely the most disappointing experience i've had in several years.So glad this is a part of our hood now.I had their smoked chicken enchiladas and their mole sauce taste like tobacco and the smell of it was gross.It comes out fairly quickly, seasoned greatly, and perfectly portioned.Until service gets more efficient especially since the line is always so long there, i can't give a 5 star review.."
havana-chicago-2,https://www.yelp.com/biz/havana-chicago-2,2,"Went there to with our best bud to celebrate my husband  getting into grad school.Hand muddled limes with mint..The havana steak sandwich is outstanding!  i could eat this everyday!i have to come back for dinner when music and dancing is the norm here.The yummy coconut rum flan - did not disappoint, either.I met up with my bf here after work for some drinks..Gets loud at dinner time.All told, it was reasonably priced, practically vacant at lunch hours on a saturday, and great food.A loud chatter restaurant and our waiter could care less that he was there but he was friendly and just asked us what we wanted to order.."
scalis-beef-chicago,https://www.yelp.com/biz/scalis-beef-chicago,2,"Definitely on my 'repeat list'!i ate here yesterday !  beef combination !! was fye now i'm back again maybe try something different or if it a broke why fix the beef was good wasn't the best i ever had but it was good !! also very very clean place from the bathroom to the eating area..Really nice guys who work there, and it's almost like a hole-in-the-wall type of place.Yes yes yes yes i've been waiting for a new burger restaurant to open up..For trying a spot for the first time at almost close, i did not feel rushed and the products were fresh.Prices are very reasonable and there is ample parking in the lot.If you like portillos hot dogs you'll absolutely love this place! delicious food, great prices, and great customer service.Also quick so i have no complaints.Best grilled chicken sandwich ever! wasn't expecting that for a random drop in but, definitely worth going back.."
kingsbury-street-cafe-chicago,https://www.yelp.com/biz/kingsbury-street-cafe-chicago,1,"It was great, spicy, and fresh! you can tell its homemade tomato juice!i had the build your own omelette with egg whites packed full of veggies.Looking at the menu their lunch items look good as well so i will definitely be back to try out lunch.This is definitely a place i'll keep in mind for future occasions.Kingsbury street cafe's ambiance is open and airy with high ceilings, crisp white walls and they have a patio.I went with a group of 6 and we all ordered different items and nobody had any complaints.We did have a lovely helpful waitress, and the space is bright and delightful, even on the rainy day we came..We arrived on a saturday with a group of 5 and had a short wait for outside which was awesome.Service was slow and a little spacey, but i would be back for sure!.Bbq chicken benedict still as good as the few times before, however they only serve this on the weekend as 'weekend special'.."
