business_id,business_url,review_rating,formed_review_text
batter-and-berries-chicago,https://www.yelp.com/biz/batter-and-berries-chicago,1,"My waiter was nice.Highly recommend to go there early.My bro and i say at the community table and had great conversations with others.I would make pilgrimages to batter n' berries for their specials alone..It's crazy.I wish they accepted reservations, but i understand why they do not.Simply great people and atmosphere as well.I would have loved for the buckwheat pancakes to be more 'wheaty', and for the whipped cream to taste less canned, but those were minor issues and i would definitely go back again.Pretty warm and welcoming place.."
river-roast-chicago-3,https://www.yelp.com/biz/river-roast-chicago-3,2,"We also got veggies to share which were very fresh and cooked perfectly..Highly recommended for a tasty meal that won't entirely break the bank for chicago!.Alan was right.Food was quite good as well.The fried rabbit was tasty, but slightly on the salty side.Starting with a variety of salads and as a main meat (pork, beef, chicken), a really nice branzino and different vegetables.River roast is phenomenal!!!! Â my husband and i hosted our wedding reception at river roast last month and it was absolutely perfect.Not dry.Actually both are true.."
guss-world-famous-fried-chicken-chicago,https://www.yelp.com/biz/guss-world-famous-fried-chicken-chicago,1,"Would have made the experience better, but it would not be my first (or second) choice for fried chicken in chicago..Each slice has a rich and thick content.The cole slaw is a good side to complement the chicken...Chicken has a nice spicy kick that is not too hot.Went on a sunday night with no wait, but i can definitely seeing this place getting packed in the spring/summer time.Funny little thing, all their sides come in tall cups when you get to go.The sweet potato pie was not quite as smooth/creamy as i have had it at the memphis location, but i devoured it just the same.."
philly-bros-chicago,https://www.yelp.com/biz/philly-bros-chicago,1,"The customer service is amazing and you can actually talk to the person at the register without it being akwardgreat chicken tenders! they're 5 stars but the philly was pretty much flavorless and hence the 4 stars..The cold pop, which i'm pretty sure was supposed to be a sierra mistsuch a awesome philly cheese sandwich, and the oreo sundae is to die for!!!!! if your looking for something fun and tasty to eat, i would definetly recommend philly bros as your first option!..I don't recommend ordering a funnel cake for delivery lol but it was still very tasty.Did i mention their dessert menu!? Â definitely worth the wait & will be coming back very very soon!!!!.Their wings are good, but i'd do the bone-in if you're getting the order delivered..This restaurant is so original i love it! food is delicious and the customer service is great..."
dos-riccos-chicago-5,https://www.yelp.com/biz/dos-riccos-chicago-5,2,"Definitely will be coming back..Worthwhile to seek it out.I went to dos ricco's last evening with four other people, and we practically filled up the joint.This place is soooooo good! i love everything about it!!!!it does take a few but so worth it! and they just opened one in the city!..Yummmy! i ordered the dinner which included rice and beans.Great food!! this place is very small and would not have expected the quality of food from the outside.I'm from san francisco and we have a pretty good selection of great mexican taquerias and this place would never survive, especially with these prices.I can't say enough positive comments about this place!the food is unique and full of flavor combinations i've never experienced before.."
aloha-poke-co-chicago-6,https://www.yelp.com/biz/aloha-poke-co-chicago-6,2,"I came around 7pm right before the game started, and the place was bustling.Place could be tidier though.This is not the case with the belmont location!!went in with the bf around 2:30 on a friday and ordered immediately.Just amazing !!!!!!! healthy and flavorful ! fish is fresh.I took a few friends from work here for lunch.Also staff are super cool!! have a feeling we'll see many more aloha poke's in our future!.The only thing better than aloha poke in the french market is aloha poke in lakeview.The crunch bowl with marinated ahi tuna is my everything.I could understand this happening for a store that was going through growing pains in the first few weeks of business, but they make a habit of not properly stocking the one ingredient that is key to the one item they are known for.Food is vibrant, filling, and flavorful.."
salsita-chicago-2,https://www.yelp.com/biz/salsita-chicago-2,1,"Ate here tonight with my partner and we are both totally satisfied.Solid mexican spot that has great hours.But -- i love this place, so so much.Love this place, go frequently for vegetarian burritos and salsa that is spicy when it claims to be..Love this place.They need to open a full service restaurant, seems they have created a cult following! place is packed every time i've visited..The cinnamon stick things are really good! Â they have way better salsa than chipotle too, of course! Â just tell them david with the extra cinnamon sent you.Finally! i've been waiting for this place to open ever since they had a sign out from saying they would be opening soon and with vegan options! so far i've tried both the seitan beef tacos and the seitan chicken tacos, they did not disappoint.."
the-bad-apple-chicago,https://www.yelp.com/biz/the-bad-apple-chicago,2,"We had the cheese curds to start, which were incredible, and then i had a slow burn burger.Update - tried their veggie burger and i'm typically a meat eater - it was basically life changing! highly recommend!.And i definitely want to come back.'my, how times change.If you like sours, they also have a good variety of these here!.The food.Their beer menu has tons of options, it might take you more than 10 minutes just to read through the entire thing, and their burgers are on par!i got the grizzly adams which is a burger topped with braised short rib, stone ground mustard, onion jalapeÃ±o & white cheddar sauce and caramelized onion on a pretzel bun..Serious food regret for not getting the cheese curds though, which apparently is a mistake that no one else in the entire restaurant was dumb enough to makewhat can be better than having good food at late hours!!! in addition to tasty food service is amazing as well! so good to have a place like this in the neighborhood!..."
del-sur-bar-and-grill-chicago,https://www.yelp.com/biz/del-sur-bar-and-grill-chicago,2,"Definitely located in the most unassuming placefood is excellent, Â service is good too, need more customers, Â it's a nice , clean , friendly place..:).The atmosphere is casual with exposed brick walls and tin ceilings.The food is so flavorful.The service was great.Food was expertly made.Did i mention it's byob?!?!?! Â u get more than what you pay for and the foodies way better than anyone may expect due to the location..This is fine dining at a reasonable price and it is apparent they put their heart into all their dishes.."
labriola-chicago,https://www.yelp.com/biz/labriola-chicago,2,"If you like meat in your mouth then get the meatball sub.When it arrived, i told the woman who delivered it that is was very late..She liked that too.The ricotta appetizer was also excellent, with fresh honey and crusty toasted bread.I had the chocolate glaze, chocolate sprinkle, and the next morning ate a classic glaze.For a dish so prominently featured on the menu, i wouldn't expect something so outdated and unpalatable.Absolutely delicious - handmade pasta, everything we had was fantastic.The gelato is excellent too! try stan's for breakfast!tom mckee.I got the rigatoni.."
