business_id,business_url,review_rating,formed_review_text
falafel-island-chicago,https://www.yelp.com/biz/falafel-island-chicago,4,"And even answering a few questions about the city in general!.came with rice, beef, salad, and hummus.price is cheap.it is very dried and tasteless.i think it was $7.i tried the beef but i hear the chicken is the best.i was meeting up a friend in the loop and had an hour to kill on an empty stomach.rice was good, salad was good, hummus was good, but friend&#39;s lentil soup was not good.menu looked good, so in we went.the staff was nice and the food was cheap, but on a whole, i was severely unimpressed and do not intend to return, no matter how good the falafel may allegedly be."
little-bucharest-bistro-chicago,https://www.yelp.com/biz/little-bucharest-bistro-chicago,4,"This was a hearty dish of grilled eggplant, cabbage, peppers, spinach, and garlic couscous in a tomato sauce.then we had  braised short rib goulash, it was an pretty okay dish, the short rib was a little dry but the goulash was absolutely delicious.upon walking into little bucharest bistro, we were immediately hailed with a jovial greeting by branko, the restaurant owner.the atmosphere was super cute.there was a live singer that evening..and i&#39;ve had better meals for less than $40 a pop with a drink, shared app, and tip.village salad was loaded with balsamic vinegar, and the tomatoes did not taste good.whereas in some places this might cause the food or service to suffer, we had really wonderful service and even better food."
flacos-tacos-chicago,https://www.yelp.com/biz/flacos-tacos-chicago,4,"Their frozens are on point(even for a girl who prefers the rocks)! the ice is crushed so thin, it almost comes out frothy.don&#39;t miss the $1 taco special on tuesdays as well as the deals they have on other days of the week as well.in fact, it was as if someone just decided to toss in any veggie available.reasonable prices and okay tacos.people kept getting their orders and let&#39;s say 25 min goes by (which it did), and finally i walked up to the counter and they magically had our oder ready, in a to go bag.the quesodilla didn&#39;t come with the red or green salsa..i was surprised at how busy it got on a sunday night.very little avocado to be found.service is decent and a fun atmosphere."
habana-libre-restaurant-chicago,https://www.yelp.com/biz/habana-libre-restaurant-chicago,4,"The food orders and cokes (to couple with our crown) kept pouring in- the wait staff was amazing.the place is small but very cozy and casual.it&#39;s places like this that make me happy to live in noble square!.my friend got the chicken which was very moist and tender!  i wasn&#39;t too big a fan of their empanadas and have definitely had better at other places around the city.i will definitely be back the next time i am craving some cuban food!.i wouldn&#39;t go back..we ordered sweet plantains, yucca and a steak sandwich.which is kind of dumb because of you come in for a special whether it&#39;s lunch or dinner their all $7-$10 so you have to get way more food.the papa rellenos are so good."
osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,https://www.yelp.com/biz/osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,4,"I ordered the regular rolls (tuna, salmon, etc) and they were all good.really good value!.24 oz for $4, which wasn&#39;t bad.the fish itself is generally pretty fresh and lacking in odor, but the prices are also a little steep for the quick, simple spot that osaka is.each customer is handed two packs of soy sauce and chop sticks with their orders.my roommates and i ordered in from osaka this weekend.was starving after 5 hours at the art institute of chicago! ordered 2 rolls to tie us over to dinner.next time, i&#39;ll stick with smaller, boxed sushi and maybe try a don.the prices are fair given the location and quality.and as an update, no more styrofoam containers!."
zaytune-mediterranean-grill-chicago-4,https://www.yelp.com/biz/zaytune-mediterranean-grill-chicago-4,4,"I really liked it, the wraps are really big and have a lot of meat.in a separate component was the kalamata sauce which seemed to be yogurt-based.i feel i made two key mistakes at zaytune.i was very surprised that i liked everything.very good steak shawarma platter with rice and a couple of dipping sauces..i can never seem to finish an entrée in one sitting.i easily run through 2-3 cups of their wonderful tomatoe based hot sauce every time.the dip that comes with the fries is really, really good and i would actual love to just have a bottle of it to put over my next 10 meals.the tastes mix well though the lamb did have the smell that only lamb has."
dos-riccos-chicago-5,https://www.yelp.com/biz/dos-riccos-chicago-5,4,"The simply decorated seating area is pleasant enough, but can get warm and smoky once they start cooking in the kitchen.the food is kind of pricey for what you get.how can that possibly work?  egg-foo-youngritos?  kitty-catacos?  i imagined walking out of there with an oddly-filled burrito and some kikkoman soy sauce packets.we saw dos ricco&#39;s on chicago&#39;s best and decided to give it a try before heading out of town at midwayhonest review its not good the food is so overrated to the max like youll eat here n be like wtf thats what the hypes about n btw it is expensive n portions are small its jus like a normal taco place nothing special i would go to tio luis instead that place is great..but whether you dine in or take out, you need to try dos ricco&#39;s!!!the waitstaff are very friendly and will talk through the menu with you.this dish does not disappoint.this place was an absolutely fabulous find near chicago midway airport..i wasn&#39;t sure quite what to expect from dos riccos, but the reviews were decent and they were in walking distance of the midway hampton inn, so i went for it."
peach-and-green-chicago,https://www.yelp.com/biz/peach-and-green-chicago,4,"Right next to goddess and the baker, and a small step up i think.this place has the best cobb salad in the loop! the chicken is straight from the rotisserie, they chop the bacon right in front of you, the dressing is very well balanced and the portion is incredibly generous--it could be lunch for two if you aren&#39;t starved.been here a few times now, just for breakfast though, while the coffee is overpriced for the small portions you get, at least the breakfast sandwiches are big and good quality for what you pay for them, i&#39;ve gotten the breakfast burrito, egg ham cheddar, and full irish, of them the burrito was easily my favorite.held up extremely well.the descriptions are detailed which makes deciphering the cute names of each dish easy.the wrap also had a caesar salad in it that included lettuce, cherry tomatoes and croutons.only come here if you enjoy drinking and paying $4 for what they claim is a &#34;matcha latte&#34; but is essentially hot water with a hint of milk.55.onward and upward.i immediately regretted not getting the homemade ginger syrup in said latte, as i only noticed the sign after sitting down."
kurah-mediterranean-chicago-2,https://www.yelp.com/biz/kurah-mediterranean-chicago-2,3,"For food, we got the bacon wrapped dates, the squash and the combination kebab platter (kefta and ribeye).spinach and feta pies -- a bit doughy and a bit bland but not terrible.this place have very nice decor for the location! i went with a friend yesterday and had a very good moscow mule, zesty and somehow refreshing ceviche appetizer, and biryani--the yummy sauce and almonds! the service is friendly and pretty quick for an early dinner..i went here on a friday afternoon and the parking was packed.the rose infused flan and chime cellars pinot noir rounded out our experience.we spent a little over $30 each after taxes, drinks and tip, but were not exactly full after everything was said and done.i ordered the waiter&#39;s recommendation of kebbah and the fattoush salad.kurah is a charming restaurant with middle of the road food.we shared the combination platter (rib eye and chicken) with grilled veggies."
bodhi-thai-chicago-2,https://www.yelp.com/biz/bodhi-thai-chicago-2,4,"95 between 11am-3pm as a lunch special!i order without bean sprouts because i don&#39;t like them.for entrees we got the massaman pork curry, the eggplant basil chicken special, and the pad khee mao noodles with pork.this is a small place with very limited seating inside and out but that&#39;s ok since the experience is amazing.with great flavors and a hefty serving size, i will definitely be back to have more amazing thai goodness.i&#39;d like to try more of their dishes.i also think the sauce wasn&#39;t that tasty and could have been thicker.the entree menu states each item serves 2-3 people, maybe if it were tapas.it does not taste all that spectacular, but still pretty good for its price.the curry was delicious.yummy hot thai food, i got the pad thai with peanut butter sauce and he warmed it up for me! if the weather wasn&#39;t so cold i would&#39;ve got a thai iced tea! also weekly specials looked great!super nice owner, he is happy to be there! i even got the cute mini tote/wine bag."
bari-chicago,https://www.yelp.com/biz/bari-chicago,5,"(sandwiches people)seriously, for the same price as what you&#39;d get at a subway they serve an additional 3 inches of better stuff.the pepper jack cheese actually has a pepper jack taste.so this place is more then just sandwiches.i ordered friday night before they closed and wonder if they were using up old bread.i&#39;m currently trying to compare the italian subs at some well-known places and, honestly, i can&#39;t choose a clear stand out, just yet.with a killer combination of capocollo, genoa salami, mortadella, provolone, lettuce, tomato, and spicy giardiniera, bari foods in chicago&#39;s west town has perfected the sandwich, any sandwich.they&#39;re packed with meat and are very reasonably priced.this place is about as chicago italian as they come and they have some great stuff inside.i love this place for their subs, browsing the aisles of delightful italian foodstuffs, and the incredibly strong accents that prevail.the star is the deli in the back and the great italian sandwich (recommend with giardinera)."
shokolad-chicago,https://www.yelp.com/biz/shokolad-chicago,5,"The servers are nice.their prices are more than reasonable, and the food is always delicious.those were tart cherries served with powdered sugar and unsweetened cream.ooo and trust me, i&#39;ll leave it to them because i&#39;m sure it would sound ever so sexy compared to what i could mumble!  on a similar note, i couldn&#39;t believe all the ukrainians who reside in what i would call ukrainian village/humboldt park and who came in to visit the boy working.i wish they had given me 2 large, or 4 small pieces of toast rather than the two small ones (this is my constant cranky concern), but everything was wonderful.shokolad is a delightful ukrainian restaurant/bakery, appropriately located in the ukrainian village between the humboldt park and west town neighborhoods.anyways, enough of my life&#39;s history for now, this is yelp after all.great brunch/lunch option.this was one of the last meals of our chicago trip, so we were waddling around like penguins from all of the rich food that we had eaten.i had the varenyky, veggie dumplings in sauce at their food stall at daley plaza, it was delicious! will go and visit the restaurant to taste their extensive menu."
coyotes-restaurant-chicago,https://www.yelp.com/biz/coyotes-restaurant-chicago,4,"The workers here are nice.nothing wrong, but nothing great.the tacos are just the meat grilled and covered in onions and cilantro, so an authentic taco and not the usual taco fare that you get in a tex mex place.the tacos are amazing! i tried both the lengua and the asada and both are delicious!!! for about $2 each including tax, it&#39;s a steal! plus one point.the service is extremely quick here.not sure what happened, because they werent always like this.they also have a really good selection of ice cream here! i will definitely come back here.overall, pretty good, but not the best.we were hesitant, it looked dirty and run down but we were also hungry and hunger conquers all.the steak was alright and the chicken was just gross."
the-bristol-chicago,https://www.yelp.com/biz/the-bristol-chicago,4,"The space of the bristol - shabby chic, loft, locovore complete with tables made of reclaimed wood, mason jars, brick walls, and light-bulbs with visible filaments - made me think that the employees might be warm, inviting, and friendly.the ice cream tasted just like this indian ice cream called kulfi.i look forward to coming back for their brunch one day!.she recommended 7 appetizers for 5 people and 5 entrees.we walked in w/ a group of 3 around 6 pm on a friday sans reservation and were fortunate enough to get seated right away.i&#39;m by no means a brunch aficionado, but the execution of dishes was great.thanks.we started to think about our order and realized that was way too much food.next we had the escolar with red quinoa.chicken n biscuit - it was a little on the small side, but the flavor was definitely there."
chicago-wingz-around-the-world-chicago,https://www.yelp.com/biz/chicago-wingz-around-the-world-chicago,3,"The surrounding neighborhood is pretty rough, so i would recommend driving over to the restaurant.and there were no fries, luckily i caught it before i got too far away.all flavors were delicious.didn&#39;t even know this spot was over here.i can honestly say i&#39;ve never had a bad experience here.best wings on the planet! get the garlic parmesan, cheesy buffalo, and jerk barbecue and you&#39;ll get a vast myriad of memorable flavors.amazing service.when we first stepped in we could see the place was clean and the aroma of the wings filled the restaurant."
parlor-pizza-bar-chicago,https://www.yelp.com/biz/parlor-pizza-bar-chicago,4,"Overall the food is okay, but the highlights of this place is the atmosphere and vibe here.my only request would be to have a better cocktail list.what the heck!  you had three types of vodka to choose from (which the waitress will bring), then you go the the bloody mary bar and choose from 4 mixers, lots of hot sauce, pickles, cheeses, meats, olives, peppers, lemons, etc etcwalked by a few times during dinner time and it looked packed inside, was walking by during lunch break once and it seems not so busy and we walked inthe environment is nice, very chill and good for relaxing and conversations, the food tasted so-so with big portion..another favorite with a clever name was the cheesus, mary and joseph.will come back for sure.ample seating during the workweek, too, which is quite the commodity!.closer to three-and-a-half.but i thought the use of truffle was super overpowering.on the other, it can get very loud on the inside, and there are better pizza places in the city."
cafe-central-chicago,https://www.yelp.com/biz/cafe-central-chicago,4,"I think what would help the mofongo would be the addition of say, shrimp stew in the middle, all covered by sofrito, or at least another sauce.make sure you come thursday-sunday because that&#39;s when this sandwich is offered! the waitress brought it out cut in half on two plates without asking, which was by thoughtful, as we had told her we would be sharing everything.yay this place is cheap, fast and yummy.the jibaritos were perfectly sized and cooked.i found cafe central via yelp, of course, after sifting through a good puerto rican place to try out the jibarito.about $5.i am speechless because that is what happens when you sink your teeth into the crispy plantain, steak and cheese sammich  :)  no time for talk just eat.the slice of kraft american cheese that they throw on this thing brings everything perfectly together in an unparalleled state of harmonious flavor profiles.husbo had the goat stew and it was scrumptious.the service was awesome, everyone was so nice, and this will be a regular answer when asked the question, &#34;where should we go for lunch?&#34;."
dianas-food-and-restaurant-chicago,https://www.yelp.com/biz/dianas-food-and-restaurant-chicago,1,"If heaven were a place on earth! this little gem is right near my house and i couldn&#39;t be happier.steak sandwich, the cuban, and the steak empanadas (plus their great prices)?  all good at diana&#39;s, which is only open for breakfast and lunch (or maybe an early dinner, if you can move fast)."
la-palapa-chicago,https://www.yelp.com/biz/la-palapa-chicago,4,"On my last day working in the area, i ordered the filete relleno and almost kissed the fish.the fish tacos were just okay.it&#39;s a lot if food.dining outside, protected from the street noise and the elements with a canopy, was a pleasure.&#34; ummmmm.i had a chance to try the langostinos and they were perfectly seasoned and flavorful.the manager gets on the line and apologies and says he will send out our order again and will throw in something extra for the inconvenience.they passed their inspection???  we didn&#39;t leave a tip for the waitress because of her lack of communication with us; didn&#39;t ask how food was, if we wanted anything else, or bring check on time.my son loved them! oh since we brought wine for the adults, we ordered orchata for my son.i do think the dishes could be a bit over priced and the place in the summer is a total party spot."
the-aberdeen-tap-chicago-2,https://www.yelp.com/biz/the-aberdeen-tap-chicago-2,4,"Great beer great specials great location next to the metra and grand aveburgers are great and the patio is greatgood specials too..we started with naked wings with jerk and chiliyaki sauce on the side and i probably could&#39;ve eaten 20 of those by myself.great place for food and drinks!i ordered the cubano grinder - pulled pork, ham, dijonaise, swiss cheese and pickles served with sweet potato tots.the variety of the menu- from alligator and lamb to crayfish sausage, is refreshing and adventurous couture.they could be kicked up a bit with hot peppers or giardinara.simpson&#39;s image sidled up next to the event info.and was really happy with the whole night.parking is usually tough, so leave the keys at home and walk.guess i&#39;ll have to come back for more tasty beer and yummy grinder.cool spot with an interesting mix of people and awesome beer selection."
knife-and-tine-chicago-2,https://www.yelp.com/biz/knife-and-tine-chicago-2,5,"Yelp&#39;s burger binge week brought me to this fine spot.fried chicken dry and bad.not a terribly large place, but they have 2 separate rooms; the main room which has a booth wall and the bar, and then a slightly smaller room sectioned off by double doors which looks onto the main street.our group was placed in a private room in the back with its own doors.i must say though that my favorite part of the meal was the bloody mary.both tasty and fresh!for an appetizer, we ordered the dates, and they were so good!!our dinner was delicious! i ordered their famous burger, which was fantastic.the only thing lacking is the dessert.we had several questions about the menu that were answered with the information already presented on the menu.- ciopinno had a good flavor with a spice kick.if you&#39;re feeling breakfast try the k&amp;t hash."
vera-chicago,https://www.yelp.com/biz/vera-chicago,4,"-chicken thigh-shrimp - the shrimp was good but just didn&#39;t stand out uniquely.we ordered a couple of the wines on tap and both were delightful.i also had a flight of sherry, which was divine.the only thing that was lacking was the salad.couldn&#39;t find the uni though..done.i&#39;ll try to rate in order of yumminess:-beef tongue - tender and served with delicious chimmichuri-egg ravioli - a big ravioli with a runny egg and soft cheese in the middle, served with english peas and pork, this was delicious!-grilled octopus - tender (not chewy) with a nice sauce, fingerling potatoes and lima beans-vera platter - 3 cheeses and 3 meats - highly enjoyable-bread - order it for the quark! - we had to google this one, it didn&#39;t sound great, but it&#39;s delicious!  tangy and smooth, i highly recommend, which tied with the salt &amp; pepper butter - i couldn&#39;t get enough bread for this delicious butter!-roasted beets - always a winner, i wish i got more-calamari - i&#39;m not a fan of calamari, but i tried this to see how it was, i just think it&#39;s always chewy, though the flavors were milder and didn&#39;t smell as fishy as it often canwe tried all the desserts, my favorite was the chocolate bar (it is what it sounds like, delicious chocolate in broken up bar format).the service was super friendly, knowledgeable and patient, but also very slow.we came here for dinner a couple of weeks ago and loved it."
peachs-resturant-chicago,https://www.yelp.com/biz/peachs-resturant-chicago,3,"So good!.the server was polite.this place was average.we sat and watched tables go 5-6 minutes with empty plates and trash from the people who previously sat there.overall, i highly recommend you give this place a try.the pancakes were not done in the middle.not sure if the food was enough to overlook everything else.the other items were not bad but just ok.they carry stivers coffee which is good.it just didn&#39;t &#34;knock me out&#34;."
steakbar-chicago,https://www.yelp.com/biz/steakbar-chicago,3,"Next, their customer service is great.i believe they are because we had so much topping, we ordered more plain chips, and they took a while because the server explained they&#39;re made in house to order, so she couldn&#39;t just bring them out.i love the concept of a steakhouse combined with a bar vibe.the prices are comparable to other places in the neighborhood.we were clearly stuffed up on carbs before dessert so we had to pass on it.the meat, chips and side of queso were great.after having tried this place a few times now, while the food has gotten better, the service has not.all the fav&#39;s--au cheval burger, prime rib sandwich--killer chicken fried steak--$5 house wine served in high end glass and a carafe--great cutie waitresses (ashley)."
amk-kitchen-bar-chicago,https://www.yelp.com/biz/amk-kitchen-bar-chicago,4,"For dinner my cousin and i shared the churro sundae which was spectacular.our server was very attentive and made sure we had everything we needed.can you ask for more?? turns out you can, because i also ordered the pork belly and it was amazing as well.that is a rarity for me to say as i usually love mashed potatoes.i came here on a friday night with a bunch of friends and the restaurant was pretty crowded (save 2 tables), so that was a good sign.i love smokey drinks and this drink had just the right amount of toasty flavor with cool garnish.probably one of the best brand new restaurants i&#39;ve experienced in a while.it was one of the best dessert i&#39;ve ever had..a late night bar and food concept that&#39;s reasonably priced for locals and classy enough w/ its open garage style door for people from further away to want to chill there."
asian-outpost-chicago,https://www.yelp.com/biz/asian-outpost-chicago,5,"I really have not had service this bad in a long time.my favorites include: pork belly buns, quinoa stir fry, panko tofu with jalapeños.if there is one thing that you remember from this review, it is this: order the pork belly sliders!  if you don&#39;t love them, come see me.despite that some noodles ended up sticking together that became a large chunk, the broth, egg and pork were very good.we went in on monday night to celebrate our wedding anniversary.i also liked the slaw side - not mayo dressed, but more like a vinaigrette and was freshly dressed so it had a great crunch.quinoa salad is very good.our two side dishes were yellow quinoa with mild curry seasoning and hearty black pepper potato salad with bacon, celery, and green onions.the food was fresh and delicious and our server was friendly and helpful.great delivery!! the miso soup and dumplings were hot and the sushi was cold and fresh."
