business_id,business_url,review_rating,formed_review_text
joy-yee-noodle-chicago-2,https://www.yelp.com/biz/joy-yee-noodle-chicago-2,4,"Ladies are always sooo helpful.i know it was a little busy but still.i though it would be tartar, but it was little pieces of tuna in mayo.overall the food was good but for the price i would expect a little more on the flavor elements.not that the beef / coriander wasn&#39;t good, it&#39;s just that in comparison to the other two dishes, it was probably the least favorite (but still delicious!).i would go back for the delicious shanghai soup dumplings but nothing else..they are known for their smoothies.this is illegal in illinois if there are no signs posted alerting customers.i went here for a big birthday dinner for a friend."
chinese-yum-yum-chicago,https://www.yelp.com/biz/chinese-yum-yum-chicago,4,"Fresh, tasty, not too heavy.the price was ok, but not impressive as triple crown express on halsted.hand tossed pancake is good.place has always been a go to spot for megreat food and owners are good people from the areahighly recommended the food.very nice place to eat great stone pot will highly recommend range chickenlove the surf clams oysters and scallops on the half shell!!!!please note stone pot takes 30 minutesenglish speaking will have some trouble but the food speaks for itself.the spicy wasn&#39;t as spicy as expected but good nonetheless..that was not the case though as we sat and finished our wine and chatted with the couple next to us who were from the neighborhood and frequent han all the time.the quiet interior encompassed wall-to-wall cultural artifacts and tables with white linens vertically arranged.after my trip i&#39;ve had an insane hankering for soup dumplings and chengdu impression&#39;s are pretty fantastic."
minghin-cuisine-chicago-3,https://www.yelp.com/biz/minghin-cuisine-chicago-3,4,"For $23, we couldn&#39;t eat it all--took quite a bit home.they have a good selection of spicy dishes.i first have to start off with great customer service! he treated us amazing! we ordered the spicy salt and pepper shrimp and spicy salt and pepper squid they were on point! we also ordered egg drop soup it tasted really good.alright place for food in chinatown if you aren&#39;t exactly looking for a place that is authenticate chinese food but nevertheless they still make my tummy happy.they are just bad at making things taste good and satisfying.the service was really good, i got attention right away.the americanized chinese choices were only average.ask for the handmade ones because they are better.while the bill can add up, it&#39;s not as crazy expensive as you may think.the waiter did great job in recommending food and service."
lao-sze-chuan-chicago-5,https://www.yelp.com/biz/lao-sze-chuan-chicago-5,4,"Hope they stay in business for a long time.majority muslim) style.i&#39;ve been told by some that it&#39;s the go to place for chinese in bridgeport, i will say the menu is a bit different than other chinese places i&#39;ve been to, it may be a different part of china, anyways we got the titular potstickers, pork, and those were very good, very moist and not too soft or crispy, and then for the first time i had jellyfish salad, it&#39;s good if you want something lighter, it&#39;s served on cucumbers, and honestly didn&#39;t have much of a taste, but at least i can say i&#39;ve tried it, it&#39;s byob too which was cool, there&#39;s a parking lot next to it, but you have to enter via the alley behind it and not from halsted, i live down the block so i could see myself going back.the server immediately switched the dish for me.the wait staff is very attentive and friendly.i love seafood and i esp love cantonese style seafood and grand palace is a good place to enjoy thatus being first timers, we solicited recommendations from the chef what we should order and we ended up with clams with lobster sauce (the clam was gigantic!!), steamed razor clams, deep fried pork intestines and greenseverything was fresh and tasty and the staff can&#39;t be friendlier (it helps since i speak cantonese i suppose) :)can&#39;t wait to try other dishes!!.i&#39;m sorry to say they have become snotty.i did appreciate that they had small and large options for almost everything on the menu, and found that the small version of my tofu dish was just right.they have everything ranging from smoothies, to jelly ices, milk tea, and coffee.given it was a hot day and it&#39;s large portion, i was extremely satisfied with the drink."
18th-street-asian-bistro-chicago,https://www.yelp.com/biz/18th-street-asian-bistro-chicago,4,"That&#39;s the better option.-shanghai surprise-our friends, who we were staying with, made the reservations for us.i enjoyed the beef with the hoisin sauce..i will order it to go next time.if i was eating alone, the single-seat counter outside would have worked for me as well.i will definitely be back next time i&#39;m craving soup dumplings!.the rangoons were cooked perfectly, nice and crispy, but had very little crab in them (mostly cream cheese).location is sketchycrab raggoon is a hit or miss.i use to love them before now disappointed."
mos-asian-bistro-chicago,https://www.yelp.com/biz/mos-asian-bistro-chicago,4,"From the cocktails to the pickled appetizers to the shrimp rice/curry to the omg dessert! did i mention that dessert was beyond amazing?!? they brought it out and i was like.as another reviewer, wrote, if you know kai kai, far east oven, chiam &amp; king wah - try wing yip and you will think you are back in the day! we ordered crab rangoon, shrimp egg foo young, mongolian chicken, fish fillet with brocolli and shrimp fried rice - all good!!! also love that the owners are neighborhood lifelong residents - support the community :d.their happy hour is on weekdays from 2-4pm, where you get 20% off your bill!if i lived in chicago, i would frequent this restaurant pretty regularly!.beautiful, but completely uncomfortable.if you&#39;re looking for a good meal in the day then i say you should really go and try this place.we came here for dim sum on mother&#39;s day and had a fantastic experience.can prob get at another chinatown joint!  the owner has really bad customer service tho as if we have to watch what to say or order or else will be yelled by him!  it&#39;s not worth coming here for noodles worrying about bad attitude given by the owner.along with the other food vendors down there, they are small ma &amp; pa self run businesses, which i love to support!there are a variety of food vendors in the food court and this is one of them you&#39;ll want to try! very authentic chinese food that are more of a northern chinese style cooking (lots of spices!)..we also got a couple side dishes like the string beans, japanese tofu and drunken chicken."
lincoln-park-sweet-station-chicago,https://www.yelp.com/biz/lincoln-park-sweet-station-chicago,4,"Did not care for the flavors.cucumber salad - that thing was a huge surprise for us..everything is fresh, the prices are right, and the food is delicious.also the msg in the broth is so heavy that you have to keep drinking water for the rest of the night.it was crispy but it lacked the tang from the vinegar.a good addition to the millenium park neighborhood..while ddg&#39;s goat preparation of these noodles with clams and bacon are not traditional, the noodle itself is freaking authentic.nothing to die for here."
the-original-big-4s-chop-suey-chicago,https://www.yelp.com/biz/the-original-big-4s-chop-suey-chicago,4,"In terms of the northerner&#39;s style of chinese food, they do beat everyone else.the egg rolls were clearly frozen, generic, the size of my baby finger and with an off, chemical like taste.i&#39;ve lived in the neighborhood for years and only discovered this hidden treasure a few days ago.omg, so cheap and so good!! this entire food court down here is amazing! reminds me of the motherland!tip: while some vendors accept credit cards, i&#39;d suggest bringing cash to be on the safe side.the chicken was crunchy on the outside and soft on the inside, well made.can prob get at another chinatown joint!  the owner has really bad customer service tho as if we have to watch what to say or order or else will be yelled by him!  it&#39;s not worth coming here for noodles worrying about bad attitude given by the owner.our dinner was delicious.very unique and authentic!the cold dish appetizer menu looks phenomenal and i can&#39;t wait to try a few of them the next time i go.amazing local traditional chinese restaurantvery friendly owner, ram!i just become facebook friends with him!ask whats good here ram or his workers will recommend the best dishesi would come here every time when i want traditional chinese food!.literally any other kimchi fries i&#39;ve ever had anywhere else were better."
peking-mandarin-chicago,https://www.yelp.com/biz/peking-mandarin-chicago,4,"Consistently takes 2 hours for delivery to arrive.this place is definitely a journey away from where i live but it&#39;s worth the drive...interesting but definitely needs tweaks.now that fast casual is all the rage it was only a matter of time this place and concept opened.the view itself is worth visiting this amazing restaurant.the only two dishes we ordered that didnt come out spicey was the pea tips and orange chicken.we also got the shredded squash, which was alright but made us very full by the time the piri piri chicken and coconut rice came out.people definitely come here just for the xiao long baos."
triple-crown-restaurant-chicago,https://www.yelp.com/biz/triple-crown-restaurant-chicago,4,"I was talking to the lady, and found out that her family are the new owners.maybe i&#39;m biased cause i&#39;m chinese and i&#39;ve been eating chinese food my whole life.first off, i ordered a dry vodka martini to take the edge off my day...we then ordered the peking duck which comes as 2 separate dishes where the skin is served in a steamed bun and like an appetizer and then the meat is stir fried in a vegetable combination plate which was just okay..18th street isn&#39;t busy and there&#39;s lots of places to park or put on hazard lights to just run in and grab it to go.best hole in the wall authentic chinese take out in the city.my last review was two years ago, and nothing has changed, thankfully!  they are consistently good food, and their delivery is often freakishly fast!."
jess-cafe-chicago,https://www.yelp.com/biz/jess-cafe-chicago,3,"I wish they would stop with the &#34;thank you, sir&#34;,  &#34;please come again&#34; and &#34;would you like a bag?&#34; bullsh*t.i had duck.also try the meat pie.its something different.everything tasted great.i have never had something like that before but i have an open mind.if you park at the lot on the opposite end of the strip, they validate the parking if you eat there.i was really looking forward to this place, but unfortunately it was a let down.the people working were very attentive and the cost very reasonable.we got a lovely table tucked away into the vine encrusted trellises and were prompt served my our very efficient and considerate server."
hunan-egg-roll-king-chicago,https://www.yelp.com/biz/hunan-egg-roll-king-chicago,4,"On our last visit, my friends and i planned to end out night in minghin, which was the best decision of our lives.- wonton and beef brisket noodle soup - they brought out a chicken soup by accident, and when we clarified they brought out brisket and told me to add it to the soup.the taste is good for the price, but i wouldn&#39;t say it&#39;s extraordinary that it worth a trip to it just for their wings, but it is definitely a good stop if you are in the area and looking for something quick and tasty.and they charged for delivery too!...and guess what? i really enjoyed it! firstly, i was really happy to find out that it was located right across the street of my hotel which allowed me to drink a little bit more than the usual lol.i bring my family here when they visit chicago.until.i mixed all three of these together and added a little broth from the pot to make my own sauce, and it came out nicely."
vora-chicago,https://www.yelp.com/biz/vora-chicago,4,"I especially love their mango smoothies.you guys certainly get the benefit of the doubt.they look like they are enjoying their dishes.my impression? glorified orange chicken.overall, the food was surprisingly good especially in chicago.i use to love them before now disappointed.the food was alright i&#39;m not sure if i would eat there again because i didn&#39;t really enjoy my food that much.the 3 of us ordered 5 dishes, our unanimous favorite was the cold noodle, it was amazing! the lamb skewer and eggplants were delicious too.if you&#39;re a dim sum noob, you can&#39;t go wrong with the staples:- shrimp dumplings- siu mai- bbq pork bun- stuffed sticky rice in lotus leafif you&#39;re feeling particularly adventurous, try the:- chicken feet- pork feet.make sure you get bubbles with your drink."
chengs-chopsticks-chicago-2,https://www.yelp.com/biz/chengs-chopsticks-chicago-2,4,") it looked like everyone was getting pretty good service though.my husband found the duck dry in flavor - whereas, i found it very messy to eat.i went here for a big birthday dinner for a friend.hope they stay in business for a long time.talk to her.our server was awesome- so informative and fun!so you can&#39;t come here and not get any of their freshly made noodles or potstickers..overall joy yee is a great place to gather for food and friends, oh and delicious bubble tea!.snack planet is located down in the sub-level food court on the east end of chinatown square (across from the parking lot).everything was delicious, and it was also very inexpensive."
chop-suey-kitchen-chicago,https://www.yelp.com/biz/chop-suey-kitchen-chicago,4,"Soup dumplings are delicious, the spicy lamb meat on handmade noodles were great, and the fruit smoothies were extremely fresh and tasty.and this restaurant has the best homemade dumplings.i&#39;ve had the pumpkin puff and jasmine tea ribs, both of which are probably among my favorites and very popular here.ahhh man my shrimp lo mien was delicious! like really delicious!!price point was impressive for the large portion they served.love the old-school chinese decor, which definitely adds a nice homey touch to the place.best smoothies and bubble tea! i would give this place 5-stars if i were soley rating their drinks.it is very fresh and full of flavor! the inside of the restaurant is very clean also which is a huge plus.i will say that the food was delicious!! i was able to try several items and each was very good..came here twice in my 5 day trip to chicago!."
gen-hoe-ii-chicago,https://www.yelp.com/biz/gen-hoe-ii-chicago,3,"Nice decoration, good food, and very affordable price.not the best korean chicken wings (great seas up north still has a secure lead), but definitely not bad.then i thought about the wait staff standing not to far off, and i thought they must think we&#39;re nuts hitting this with our spoons..it&#39;s cafeteria style so nothing fancy.50 for four).we got the five spice doughnuts and they were delicious! they&#39;re chinese styled doughnuts that taste smokey and sweet at the same time..everything was well executed, beautifully presented, and delicious.we had a spicy beef soup (was not spicy) the chicken mango fried rice (none of us were impressed) dumplings  (unremarkable) and grilled cuttlefish (actually really good)."
lees-chop-suey-chicago,https://www.yelp.com/biz/lees-chop-suey-chicago,3,"So good.both drinks were amazing for the hot weather and i loved that they used fresh fruits! you can see them chopping up the fruits!the lines are long but it&#39;s worth the wait.went here with my mother and she&#39;s been here before.overall woukd go back and try a few other things on the menu..service - 3 minus - so total of 4 stars will be the right one here.the vietnamese pho beef noodle soup rare beef was what i ended up with.for people who know and love their authentic chinese cuisine, this place is for you.extra rice is $1.i would have come here more often, but sometimes when the line is lone and they don&#39;t take your name down, i just leave to go somewhere else."
my-place-chicago-3,https://www.yelp.com/biz/my-place-chicago-3,4,"I got the prime ribeye, which was divine.awesome food and the portions are huge! 15 bucks will buy you and a friend a lunch you won&#39;t be able to finish.i tried my bf&#39;s mango tapioca freeze and you can tell and taste it was made from fresh mangoes! i highly recommend joy yees! you wont be disappointed!.came here on a friday morning for dim sum and we were seated right away.it&#39;s clean here, service is quick and efficient, and not rude-- which is what you find in most chinese restaurants--- not a horrible thing, just something you need to get used to when going to chinese restaurants.usually garlic wouldn&#39;t bug me, honestly i love garlic, but it just tasted weird.ordered delivery..i&#39;ve had it many times where restaurants add all sorts of different vegetables , but that&#39;s not true mongolian.we like this location even better--the service is more attentive, the decor is more pleasant (i suppose it is fancier), and the menu choices are more flexible."
house-of-wah-sun-chicago,https://www.yelp.com/biz/house-of-wah-sun-chicago,4,"For chinese carry out this place is great!excellent chinese food!  it&#39;s worth the drive out.and 服务员有京腔！.definitely worth a trip to chinatown just for it!.for example, spicy crawfish and pork blood dishes.so don&#39;t say i didn&#39;t warn you...the smoothies used to be slushie like but lately they have been too watery.went here the other day for lunch after the new opening, and it was fantastic! very beautiful inside, great service, amazing prices, and the sushi was very fresh.."
tamarind-chicago,https://www.yelp.com/biz/tamarind-chicago,4,"I actually loved every single one of the dumplings.perfect over some rice.definitely coming back.if you come to star kitchen, make sure you order the kimchi fries.i&#39;m picky about the chewiness of the noodles, the broth, and quality of ingredients, such as wontons, beef brisket, fish balls etc..we each spent $12 and most of us were very full after the meal.close to the train stop too..."
chens-chicago,https://www.yelp.com/biz/chens-chicago,4,"Excellent food and excellent service!! i will definitely be back!.i understand that cantonese is not spicy, but some black beans, rice wine, or other flavoring would have made the dish more interesting.there was no hostess, waiter, or any type of employee to be seen when i walked in.pretty good szechuan food.part of my family&#39;s from szechuan, i&#39;m from china.nice place for a dimsum lunch or dinner in the area.not my favorite.i also appreciate that they open until the wee hours of the night.c.highly recommend."
dong-ky-chinese-and-vietnamese-restaurant-chicago,https://www.yelp.com/biz/dong-ky-chinese-and-vietnamese-restaurant-chicago,4,"Wait.overall, i highly don&#39;t recommend people to go there, unless you are willing to spend money for nothing satisfied!..if you like chinese-style seafood, this is one of the best spots in chinatown.ladies are always sooo helpful.we had reservations for four on saturday at 8 and they ran out of ingredients for multiple menu items.i rarely give 5 stars on any review.came to chicago to visit from nj and i must say this place had amazing service and amazing food.the decor is nicer and more intimate although the place is smaller.other than that, we&#39;re fans."
1st-chop-suey-chicago,https://www.yelp.com/biz/1st-chop-suey-chicago,4,"But i would say it was lacking in flavor.nonetheless, i will definitely go back.totally not spicy enough.ordered with a co worker i got the kung pow beef, she got the beef and pepper.you can&#39;t go wrong.i think that the incredibly large amount of items on the menu is more appealing/interesting than the actual food itself.you order and entree and can share it with everybody.i warn you, for a person who loves spicy food, their spicy sauce is hot! authentic food and delicious.shared three dishes with two friends.the main dining room was also extremely noisy but we ended up sitting in the bakery which was a little better."
tom-lees-chop-suey-chicago,https://www.yelp.com/biz/tom-lees-chop-suey-chicago,4,The place itself isn&#39;t much to look at more fast-casual than anything but that&#39;s all you need for a wing joint they offer a few asian appetizers as well as a couple of side dishes including a few different rice options.i would recommend it as a top choice for anyone venturing into china town..best chinese food ever!  very fresh and the waitresses were so nice.all were very delicious boy our table was full of variety of food and flavor coz we wanted to taste as much dishes they have.just wanted to update to say that i went back to try their signature dish: the fat rice bowl...you can walk in with $10 and literally to  filled to the brim after you&#39;re done.even though the place is small the food is good.
fat-rice-chicago,https://www.yelp.com/biz/fat-rice-chicago,4,"Har gow and shui mais are only ok, but i will make some more and see if it was a fluke.the servers here are helpful when it comes to dietary restrictions and the entire place feels clean.i ordered potstickers ($6.i was unsure on how much to tip because we had so many waiters.the americanized chinese choices were only average.the waiter was impatient with us when we had questions about the menu.we tried the mango pudding, and all kind of laughed because it tasted like a big bowl of nothing - no flavor at all.we will definitely be back..i tried combo c along with their kimchi fries for the first time."
chop-suey-city-chicago-4,https://www.yelp.com/biz/chop-suey-city-chicago-4,4,I think they can do way better with their wing sizes.they are also full of soup and the pork filling is just delicious and very authentic.this place deserves more than 5 stars! ordered from here multiple times now and every time the food has been spectacular.best pot stickers i&#39;ve had in chicago! great place to warm up after new years parade..awesome smoothies!! they add a good amount of fruit and they taste really good! so many flavors to choose from too! great service! : ).worth every dollar spent.i also have to say that the beef brisket was extremely tender..this place feels like another gourmet.
ma-gong-la-po-chicago,https://www.yelp.com/biz/ma-gong-la-po-chicago,4,"Three girlfriends and i had a 9pm (or so) reservations.management: pay attention.chinese food is my favorite cuisine.you&#39;ll love it, i promise.both are great especially the egg plant!!!desserts are okay..i&#39;d definitely get the french beef again.be careful.they were fried in a wok in the shell.the worst bao i ever tried! i heard they do wholesale too, but are they licensed to do wholesale? and the picture they&#39;re posting i recognised is from somewhere else, lol."
potsticker-house-chicago,https://www.yelp.com/biz/potsticker-house-chicago,4,"I went here for dinner during chef&#39;s week.the dumplings were delicious: piping hot, bursting with flavor, and oozing with soup..china is historically known for 4 distinct styles of cuisine: yue cai, lu cai, chuan cai, and su cai.5 food was ok and service was good, but didn&#39;t live up to the hype.other than that, we&#39;re fans..came in at 930 drove far to eat there and was told they were closing and turned us away.the excitement soon faded.i&#39;m looking forward to bringing a big group downstairs and getting everything custom made."
yan-bang-cai-chicago,https://www.yelp.com/biz/yan-bang-cai-chicago,3,"And these are pretty great!my overall impression is that some dumpling phd is in the kitchen making these little masterpieces..bbq pork buns, bbq ribs, and fav deep fried pork dumplings...only downside is a credit card minimum of $10, but get some friend or get bubble tea for a friend as well.my boyfriend and i tried this place for the first time today and the experience wasn&#39;t great.its really difficult to communicate with them.this place was really good, especially for the price! their chicken was soo tender.restaurant appeared clean and wait staff and service was fast and attentive."
dees-mandarin-and-sushi-lounge-chicago-2,https://www.yelp.com/biz/dees-mandarin-and-sushi-lounge-chicago-2,4,"Great great food they sent me the keimchi fries on accident and what a great accident !!!! delivery took a little extra time but well worth the wait.when i ignored them and sat down they came up to my friend and i and had said that we need to get up and give up our table if it gets too full.the dumplings were good but not the best.not a place for gluten free folks.tried chinese, thai, sushi, and korean bbq, and all were great.the xiao long bao are awesome as well...service was quick, but they dont really do substitutions (or maybe they didnt understand when i asked for one).it had just the right amount of black beans mixed with the leek."
china-lamp-restaurant-chicago,https://www.yelp.com/biz/china-lamp-restaurant-chicago,4,"If you&#39;re very sensitive to salt, then avoid.do i believe stephanie izard hit new chinese right on the mark? absolutely.the boiled beef was excellent very spicy and their ma po tofu  was also very good to have.annoyed cause i wanted brisket..it is chopsticks plus fork in which it almost looks like a set of tweezers.the sushi lunch with were only $12 and came with 5 pieces of sashimi sushi and a spicy tuna row.everything tasted great and on point.there was no difference between the little hotties and the buffalo hotties."
shanghai-inn-chicago,https://www.yelp.com/biz/shanghai-inn-chicago,4,"I&#39;ve always loved thia place.hole-in-the-wall place that is incredibly good..han 202 is a great bridgeport restaurant with good food and even better prices.5 nicely renovated, opens late, delivers late, inexpensive, and decent food.the mushroom, miso-based lamian was bizzarre to say the least.everything here is fantastic! if you have a gluten allergy, just ask and they will be happy to make it gluten free!.based on the previous reviews i decided to try this place.and the slap noodles, which to our dismay were not noodles that we could wear like bracelets, but still, they were tasty.that totally takes the fun away."
hing-kee-restaurant-chicago-2,https://www.yelp.com/biz/hing-kee-restaurant-chicago-2,4,"I went with a group of six people, so we were able to order a wide variety of dishes and was able to sample a lot of entree&#39;s..hours are a little crazy but it&#39;s worth coming in before 5pm to get this delicious fare!workers barely speak english, be prepared to point at what you want.service was really nice and friendly.apart from waiting a long time for our waiter to take our drink order our experience was incredible!!our waiter josh gave us an excellent low down of the restaurant and the food which can seem somewhat confusing when looking at the menu for the first time.the chicke fried rice was rather bland but worked well for my son who like everything plain anyway, thanks mom..the broth reminded me of wonton soup, but at 3x the price.."
duck-duck-goat-chicago,https://www.yelp.com/biz/duck-duck-goat-chicago,3,"The shrimp with pea pods &amp; cabbage was boring...the fat pork potstickers are what i dream of when i&#39;m missing nyc chinese food.the lo mein was good since the noodles are made in house and you get to witness it.from the outside, it looked questionable - but the food was delicious.our new go to for dim sum.there&#39;s a wide selection of  dim sum, we chose the pork vegetable bun, the seared pork bun, the shanghai soup dumpling  and was all exquisite.little kids running around sometimes.i&#39;ve been living in chicago for almost 10 years and this is hands down the best dumping place  anywhere in the city."
